cooking recipe	what can i substitute butter with
iot coffee	i would like a coffee now
general dontcare	don't really know.
general dontcare	have no idea, olly.
email query	show me the latest emails from amazon
social query	hi what is happening in twitter today
calendar remove	delete my meeting for tomorrow
social post	can you contact samsung and say my washer is on fire
qa maths	what is the root of 16
general commandstop	would you please shut up.
email addcontact	send an email and save the contact information for samuelwaters@hotmail dot com
email querycontact	please let me know the what raj's status update in facebook
email query	refresh my inbox and inform me about new emails
iot hue lighton	please turn on the lights
lists query	what are listed
calendar set	create an event gym day on monday and set it to repeat
iot hue lightchange	change the lights in my home to orange
calendar remove	can you delete the dentist appointment
qa currency	whats the currency exchange rate from dollars to euros
iot hue lightdim	can you lower the lights
iot hue lightdim	lower the overhead lights
iot hue lightchange	show us red
email sendemail	send an email to my brother and say wedding anniversary
qa maths	how much is twelve divided by four
play podcasts	go to favourite list
iot hue lightoff	turn off lighting
lists createoradd	please update my grocery list with one gallon of two percent milk
iot hue lightchange	change light whenever i find myself in my house
general praise	that was helpful,.
music settings	lower battery consumption to save setting
social query	please inform me of any new status updates
audio volume up	i need a high volume
calendar remove	i will no longer be joining mom for lunch tomorrow
iot hue lightdim	turn my lights down to a lower level of brightness
news query	show news of migration
calendar remove	clear all events for this month
iot hue lightchange	brightness ninety percent
qa stock	what is the value of apple
cooking recipe	crockpot recipe for chicken alfredo
lists createoradd	i need more milk
iot coffee	hey can you please make me a creamy coffee
general praise	it's helpful, musch appreciated, olly.
play podcasts	please start the next podcast episode
audio volume up	please increase volume in music player
calendar set	remind me about my biology test at fsu on friday
weather query	google what is the temperature outside
qa definition	how would you describe a ball
transport query	how often does the train arrive and depart from penn station
calendar remove	can you take off the next event on my calendar
calendar query	rahul marriage reminder
transport query	how much time is a train to there
lists remove	remove item three from the list
lists createoradd	buying of groceries new list
news query	can you tell me a latest news
music query	name the singer
email addcontact	will you please put something something@gmail dot com in my contacts
iot coffee	start cappuccino for me now
calendar query	meetings from twenty to twenty five june
iot cleaning	turn on vacuum cleaner
general praise	you've done that right.
iot hue lightchange	please change the light colors to red
iot wemo on	turn on socket
alarm set	set an alarm for two hours from now please
audio volume up	turn volume up to highest level
audio volume up	hello beef up the volume a little bit
iot coffee	i need some coffee
general dontcare	does not matter to me.
general praise	perfect job, you have done well.
general commandstop	i would like you stop.
general praise	it's useful, thank you so much.
general praise	thank you so much.
iot cleaning	switch on the roomba
iot hue lightdim	dim the lights please
music query	who sings the song about a long black train
transport query	directions to virginia beach va
lists remove	remove night night playlist
music query	what is the list about my favorite songs
play game	i want you to play this game for me
general dontcare	anything is fine to me, olly.
qa stock	stock price fb
email sendemail	pleas reply to the mail of allen
social post	send a tweet about sonys volume issues
transport query	when does the next train to work leave
lists createoradd	make new list
iot hue lightup	more light please
social query	are there any news regarding our president on facebook today
iot hue lightdim	lessen the the light glow
iot hue lightup	please set the brightness of lightness appropriately in kitchen
music query	tell me the date when this song was recorded
iot hue lightup	make it brighter in here please
qa stock	what's the stock price of this
calendar set	add jane's birthday party at one hundred and twenty three main for two pm tomorrow on my calendar
general dontcare	wouldn't mind for any one.
iot hue lightchange	please set the lights to green
play radio	play the college baseball game
news query	what is trending
general commandstop	can you just cancel it.
lists remove	remove cart list
social query	is anyone likes my latest photo
lists query	read me back whats on my shopping list
iot wemo off	turn off wemo
iot coffee	make me a coffee please
qa definition	what do you know about the statue of liberty
social query	what is currently trending on twitter
iot coffee	brew some coffee
cooking recipe	how do i prepare all my food for cooking
transport query	how much for a train ticket
iot cleaning	hoover the hallway
weather query	find weather report
social post	post this on my facebook
qa currency	exchange rate of euro with dollar
iot hue lightchange	turn lights blue
music query	when was this song first recorded
transport query	is there a connecting train from london to paris and what time
calendar set	set a calendar event to repeat yearly on this date
datetime convert	set the time zone to g. m. t.
audio volume up	speak as loud as you can
email sendemail	i need an email to be sent to comcastcom about my service issues
play music	set a classic music
play radio	please turn on the sean hannity show on am
music query	please show me detail of previous played song
general commandstop	olly please would you shut off.
iot hue lightup	pull up lights control
calendar remove	i'm not doing thing this week
general commandstop	olly would you shut up.
calendar query	when and where is june's birthday party
email querycontact	show me my contacts
audio volume down	turn off the bass from the audio
iot coffee	i fancy some coffee now
general praise	thank you very much for listening.
iot wemo off	turn off my wemo socket
iot cleaning	please turn on my vacuum cleaner
transport query	please list the available rain trips to location a
music query	please give me detail of o zaalima song
iot cleaning	vacuum the dining room
lists createoradd	make list
audio volume up	turn my audio higher
lists createoradd	i want to start a new list of power tools on sale at true value
recommendation locations	show me some food court nearest to my location
music query	what is the name of this musical group
general affirm	yeap you have got my instructions correcly.
cooking recipe	why do people use avocado seeds
qa currency	forex rate of euro to u. s. d.
recommendation locations	how many grocery stores are located in my neighborhood
datetime convert	now it's five thirty pm in india what about the time in ivory coast
play music	skip to the next song
iot coffee	make some coffee
general affirm	you've got the command exactly.
email sendemail	open a new email to contact
email addcontact	add dan's email
news query	what is the news today in polk county florida
qa maths	how do i subtract four from two
iot hue lightup	lighten the light
qa stock	what is the lowest microsoft stock price today
social post	tell them that their lines were too long
qa maths	what is the factorial of x
play game	open chess game
qa maths	what is twenty percent of one hundred and twenty
iot coffee	can you begin the brew
music query	what song in the theme song for frasier
play game	play candy crush
play music	play the list from my favorites
iot coffee	i want to drink the coffee that you made
qa factoid	what is the capital of china
iot hue lightup	turn the lights brighter
email sendemail	send email to marissa
email sendemail	reply to the mail with the following content hello you
weather query	what is the weather for the school week
general praise	thanks, that's fantastic job, olly.
cooking recipe	what should i make for dinner
general dontcare	anything will be okay with me.
news query	entertainment news
transport traffic	are there any accidents on the four hundred and five
calendar set	remind me of my appointment on the fifteenth
calendar set	please set a reminder for church services on sundays for eleven am
general confirm	please check my last question.
general commandstop	olly please could you shut up.
cooking recipe	find the right amount of cinnamon for the garam masala
general commandstop	that's enough, just cancel it.
qa maths	solution for eighty one divided by nine
qa factoid	what is the deepest point on earth
email sendemail	send a confirmation email to sandy
play music	turn on some music
news query	find me info on cars
qa factoid	birth date for movie star keanu reeves
calendar query	which day this week do i have plans
general dontcare	that doesn't really matter to me.
transport query	is the train time to a location long
calendar set	on february fourteenth make dinner reservations at the restaurant
lists createoradd	create a new list for me please
email addcontact	add a new email contact to my list
general commandstop	olly that's all, stop it.
news query	show latest news about migration
qa stock	amazon stock price
music query	what list is available for my favorite music from ed sheeran
play game	play game
iot hue lightchange	change the color of my porch lights to green
general dontcare	i would not bother.
lists createoradd	begin new list of lottery numbers
qa factoid	how big is russia
qa stock	honda stock price
play game	i wish i could play video games together
email querycontact	check mom's number
music query	what song is playing now
cooking recipe	how can a cook risotto
weather query	how's weather today
lists query	my list please
music query	what music is it
qa maths	can you tell me what twenty five percent of two thousand one hundred is
transport query	can you get me a train ticket to nyc
cooking recipe	what is the temperature i am supposed to cook this lasagna at
calendar query	do i have any off days this week
news query	tell me about the latest sports news
iot hue lightup	change up the light colors at home
social post	please post so bored to facebook
email sendemail	reply back to this email
lists query	give me the names of my lists
lists createoradd	add these documents to the things i need to travel with
iot coffee	yo i need a coffee now
transport traffic	what is traffic to work now
play podcasts	plays the podcast from the beginning
calendar set	set a neighbor party for next week
iot hue lighton	please turn the lights on
alarm set	i need to get up at seven am
iot hue lightoff	did i leave the light on in the garage
alarm set	make an alarm for the meeting with bob at seven today
weather query	give me the weekly weather near me
datetime convert	change mountain standard to pacific
audio volume up	can you turn up the volume
qa stock	what did apple stock close at yesterday
iot hue lightchange	change the opacity of the color
lists remove	remove the sms recipient which have initials s
play music	find and queue all songs of kate perry and play all without shuffling
general confirm	i want you confirm that please.
lists query	give me the list of the top five safest cars to buy
qa stock	what is the stock price of sensex right now
transport query	how do i go to athens by train
email querycontact	please give me details of allen from my contact
lists remove	please remove dallas from my travel itinerary
general confirm	please will you confirm the last thing said.
music settings	please repeat that music again of akon
play podcasts	start playing my most recent podcast
qa maths	what is three times seven
email addcontact	add this email to my contact list
qa definition	get me new definition
cooking recipe	what is the best way to cook pasta al dente
qa definition	define god
alarm set	set alarm to begin
lists query	show the list that are available with numbers
lists query	what is the list type
play podcasts	what are my top played podcasts
qa maths	what's one plus one
iot hue lightoff	please turn off the porch light
general confirm	will you check and confirm the instruction please.
alarm set	alarm set
transport query	i want to go to mcdo
calendar query	what is next in my calendar
recommendation locations	i want to know what supermarket near me has the best price on gluten free bread
iot cleaning	activate robot cleaner in an hour
iot hue lightup	brighten the lights in this room
iot hue lightoff	please turn off all the lights outdoor
weather query	is it going to snow
audio volume up	louder please
play radio	turn on the local radio
iot hue lightoff	cease operating lights
general commandstop	olly can you cancel please.
play podcasts	forward this one
qa definition	what is the definition of this
cooking recipe	do you know how to cook risotto
music settings	put the last song on repeat
recommendation locations	i need a place that will deliver pizza to me in benton ar
lists query	display available lists
iot wemo on	outlet on
qa stock	is starbucks stock up or down from last quarter
calendar remove	remove standup on Friday at ten am
calendar remove	cancel business meeting on wednesday
iot hue lightoff	turn the living rooms lights off
iot hue lightchange	lights to fifty percent
qa currency	what's the dollar's exchange rate with the euro
general dontcare	anything is good to me.
general affirm	yes affirmative.
lists createoradd	create new list
play music	play new rihanna song
general commandstop	just cancel.
social query	did anyone message me on facebook
lists query	i have my clothes list
social query	please update me on my social media accounts
transport query	how long does it take to get there
audio volume down	make the volume lower
email sendemail	send this message to the family group starts with a
iot cleaning	turn on vacuum cleaning
music settings	display volume strength on current track
iot cleaning	vacuum the house
qa definition	whats the definition of indignation
play podcasts	jump to next podcast
audio volume up	i can't hear you can you say it again louder
iot coffee	make me coffee now
iot wemo off	turn socket off
weather query	will i need an umbrella tomorrow
general affirm	yes you've understood my instructions exactly.
general confirm	please will you confirm command.
email querycontact	mary's contact number
general praise	you are so helpful, thank you so much.
transport query	can you look up train ticket prices for me
cooking recipe	find me a recipe for chicken noodle soup
cooking recipe	what are the ingredients in macaroni and cheese
transport traffic	accident or normal traffic
social post	tweet real donald trump that angela merkel will not shake his hand anymore
iot cleaning	turn my iroomba on
cooking recipe	please explain the rice recipe
iot hue lightchange	i want the light to be a little more red ish
qa maths	what is the answer to dollars minus dollars
general affirm	yeah you understood command correcly.
general commandstop	that is enough.
lists query	can i know what i on the list
qa currency	what is one dollar in euros
calendar query	when the birthday will be
calendar query	confirm that my notification is set to remind me when i leave
lists createoradd	add milk to grocery list
lists query	display my list
general praise	thank you very much for reminding me of that.
general praise	thanks for reminding me, olly.
play radio	play the local r. n. b. radio station
qa currency	tell me the exchange rate for the yen
play podcasts	skip
qa maths	what is the root of six hundred and twenty five
general affirm	yeap your understanding was confirmed.
social post	post that i am going to woodland shoe store
general dontcare	whatever will be fine.
iot wemo off	please turn off wemo socket
play radio	find the best rock station near my location and turn it on
news query	get latest news report on kidnapping in ny
social post	post to facebook at the spa yay with a smiley face emoticon
news query	tell the latest news about the trump
recommendation locations	list the shops near me
play radio	find me the local npr station
general praise	you are hero, thank you very much.
general dontcare	do not mind.
general commandstop	will you shut up.
news query	get me fresh news
iot hue lightdim	darken
lists remove	delete my groceries list
calendar set	create a meeting event in my calendar
lists remove	remove the bank transaction list
general affirm	command was confirmed.
social post	please post happy birthday usa on my newsfeed
general affirm	yeap exact response to command.
calendar set	please block off friday at eight am on my calendar
news query	please find me the pe most recent news on
iot hue lightdim	bed room two darken
transport ticket	fetch me two train tickets for the earliest train to paris
play radio	broadcast the health show from the kitchen
social post	i want to tweet a complaint on apples phone issues
play game	start angry bird
general confirm	check the last thing said please.
lists remove	remove list of due payment of rajesh
alarm set	add alarm
transport traffic	what is the current traffic in washington town
iot coffee	can you make me a cup of coffee
social query	what are the big news stories on twitter
social query	read to me the last messages in my feed
lists query	what is my list
weather query	what is the climate here today
calendar set	remind me to meet joe for lunch tomorrow
qa definition	what is the meaning of this word
lists remove	remove the guest list i created last week
qa factoid	how old is brad pitt
news query	i want the news about academy awards
iot wemo off	can you please turn off my wemo plug
iot cleaning	will you have the vacuum start cleaning
calendar remove	erase my appointment with ted
play radio	play radia
general confirm	please can you confirm the command.
transport query	search for trains leaving tonight for london
general affirm	yeap you've gotten the command correcly.
audio volume down	can you speak quieter please
iot hue lightup	increase the light a little
qa maths	what is the square root of forty two
music query	tell me the song that is currently playing
calendar remove	please remove my next event
news query	give me the latest on paul ryan
iot coffee	can you please make a coffee
alarm set	set up each day an alarm at ten time for my meal
transport ticket	i want a train ticket from boston to new york
play radio	turn on my pandora radio
iot wemo on	turn on the rice cooker socket
qa stock	what's the latest on stock market
general confirm	check what just said please.
lists createoradd	make a new list
email query	do i have a new email from eric
cooking recipe	what can i cook with broccoli and chicken
calendar set	schedule a meeting with al on tuesday
iot hue lightdim	reduce light intensity
cooking recipe	show me what the ingredients are
general dontcare	anything is ok with me.
play radio	turn on pdr am
email query	please check whether the email of jancy has come
play podcasts	play podcast a
general dontcare	that doesn't matter for me, olly.
qa maths	ten percentages of hundred
lists createoradd	open my notes
datetime convert	can you tell how many hours of difference are between boston and los angeles
email query	check any mail from amazon
qa factoid	michael jackson family background
transport ticket	google search booking train ticket
qa maths	what is twenty four times six
play music	play my most played songs
qa currency	convert one us dollar to british pound
iot hue lightoff	by main power off
email sendemail	write this message to the coworker group
general affirm	yeah you get command exactly.
qa factoid	how old is emma watson newest boyfriend
general praise	i appreciate answers.
qa maths	can you take five and divide it by three
qa stock	tell me the latest stock of pepsi
datetime convert	convert time zone
audio volume up	more volume please
general dontcare	whatever would be good to me, olly.
iot hue lightoff	can you make the lights go out
recommendation locations	whats around
lists query	what is my grocery list
calendar set	plan a meeting in office with all employees tomorrow morning at eight
calendar remove	erase events
iot wemo on	turn on the wemo
iot hue lightoff	switch off all lights
social post	hello my item which i bought from some one has gone out of order
email querycontact	which contact haven't i called in twelve months
music settings	repeat all
cooking recipe	how to make cheesecake
alarm set	i need you to set an alarm
email query	check to see if my mom sent me any emails
email sendemail	email my sister about mom's birthday jane we should think about arranging the party at the park
qa stock	please tell me news related to the stock market
iot coffee	can you make some coffee
general commandstop	shut up.
weather query	is it snowing in california
email query	what are my newest emails
qa maths	what is the total of 500 and 23
cooking recipe	i need a recipe that is from ingredients on my shopping list
general dontcare	wouldn't mind.
cooking recipe	how can i cook pasta
qa stock	what is the difference between yesterday's and today's stock prices for walmart
play music	play music that are classical only
play game	play racing
recommendation locations	are there any grocery stores nearby
email querycontact	select the contact
music query	what is the song name
general affirm	yeah exactly.
iot coffee	i will need my filter coffee in ten minutes please ask the coffee maker accordingly
iot hue lightup	more bright
social query	new updates
lists remove	clear all from my iphone
qa factoid	is adele going to go on tour
alarm set	set the alarm for tomorrow five am
email query	who's emailed me recently
lists query	what is included in the tour's list
lists query	pull up list
iot hue lightup	i need more light
iot wemo on	on mobile charger plug
news query	i want to read yahoo news
lists createoradd	add a item
iot coffee	can i get a cup of coffee
play music	put classic rock on
cooking recipe	recipes
email sendemail	send an email to my family wishing them a happy holiday
lists createoradd	start creating a new list
iot cleaning	start the robot vacuum cleaner
transport ticket	i need you to book a train ticket that leaves at two pm
qa definition	what does h2o stand for
email sendemail	please send a reminder email to peter and ask him how long he will be taking to prepare the presentation ppt
iot coffee	can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now
qa definition	blanket definition
play game	play games
iot hue lightchange	hey can you make it blue in here
cooking recipe	please look up best recipes
play music	play only songs by the beatles please
datetime convert	convert current time from ist to est
calendar query	do i have any calendar events this month
email sendemail	email my boss that i will be late today because of an emergency and apologize to him for missing the meeting
play game	search for the correct game
calendar set	next week my uncle birthday
transport query	show directions to pondy
email sendemail	reply to heather's latest email by answering no
qa factoid	which are well reviewed movies by emma watson
email querycontact	do we have morgan's office's number
iot coffee	it's coffee time
play music	please play workout playlist
qa factoid	what year did george clooney start acting
transport traffic	what amount of traffic in this road
calendar set	blot me all the phone calls planned for the morning of twenty three march
iot hue lightchange	could you change the lights colour to green please
general dontcare	it does not matter to me, olly.
general confirm	can you confirm the details please.
iot hue lightoff	switch off main light
email sendemail	schedule text messages for later
general confirm	would you check and confirm question please.
lists query	what's next on the list
social query	let me know if i get a new personal message from martha on facebook today
iot hue lightdim	it is time to lower the kitchen lights
email querycontact	what is joe joe's home address
audio volume up	make the speaker volume on maximum
recommendation locations	where is mcdo
alarm set	i need an alarm
play game	would you like to play a game with me
iot wemo off	please turn socket off
general confirm	could you please check and confirm the detail.
cooking recipe	how much meat should i buy to serve ten people
iot hue lightdim	lower the lights in bedroom two
qa maths	what is the square root of four
email query	read me new emails
iot hue lightchange	change the bedroom lights to green
audio volume up	increase volume please
music query	where can i find this song
play game	play papa pear saga
weather query	how me the highest weather this week
iot hue lightchange	change the color of the lights in my bedroom to red
cooking recipe	show the method to prepare icecream
iot wemo off	cut wemo power please
lists createoradd	include an item to a list
general confirm	will you check and confirm instruction.
transport ticket	book me a return trip from edinburgh to london by train
lists query	do i have anything on my to do list
iot hue lightoff	control lights turn off room lights
play radio	tune into the joe rogan show in ten minutes
play music	next i want to hear shinedown
calendar remove	cancel the plan of party
calendar query	show me my events
qa factoid	where is yellowstone park
music query	music traking
calendar remove	is there a way to clear my calendar
transport traffic	how was the traffic now
recommendation locations	whats the best place to eat near here
email querycontact	what's the email address of silvia
news query	read me the most updated news on bbc
audio volume up	Hey turn the volume high
qa stock	what is apple's stock
lists query	read my grocery list
qa currency	convert the american dollar to the euro
play podcasts	start podcast mlb daily
alarm set	set alarm for six am tomorrow
transport ticket	book a train ticket from canada to las vegas
cooking recipe	what goes with risotto
qa stock	how much was airtel sold for sometime back
play game	play cricket
play podcasts	please start joe rogan podcast please
social query	find updates from vicki's facebook from mardi gras day
lists remove	delete this list
news query	what are today's headlines
email addcontact	put sam@gmail dot com in my email contacts list
general affirm	that is excellent.
email sendemail	please sent this email to my friend
lists query	there are anything in my list
email querycontact	olly i need to call my mom will you check her work number for me
transport traffic	how much traffic is there right now in bowery street
alarm set	open clock
cooking recipe	i want to see the recipe of veg biryani
transport ticket	google train tickets to washington dc
qa currency	please show me the exchange rate between the dollar and the yen
email sendemail	prepare email for susan
iot hue lightoff	turn down the lights to medium
iot hue lightoff	lights off in the kitchen please
general confirm	please confirm last thing said.
calendar remove	delete my dentist appointment
play podcasts	play the most recent podcast for this american life
weather query	check and see what will be the weather condition in new jersey at eight am tomorrow
lists remove	remove my list of contacts from work
calendar query	tell me what is on my calendar for tomorrow
email sendemail	email mom and ask how the weather is there
social post	bring up facebook and wish a happy birthday to the country usa
lists remove	remove mike stein from contacts list
email querycontact	tell me the office address of my brother
transport traffic	can you tell me the current traffic condition of my location
qa definition	tell me all about hurricane
transport traffic	how is traffic in city
transport traffic	what is the traffic like this morning
general commandstop	i like you stop.
audio volume down	low the volume
iot coffee	get a cup of coffee ready now
lists remove	remove the list of apps which started with letter a
general praise	perfect work, you've done well, olly.
datetime convert	switch to los angeles time
general praise	great job, you have done well.
play podcasts	show me the newest podcasts
lists query	list items on my work list
iot hue lightdim	i want a lower light
iot coffee	i would like a cup of coffee
transport ticket	book a train ticket from baltimore maryland to new york new york
qa definition	what does a soccer ball look like
calendar remove	clear everything off my calendar for the rest of the year
transport ticket	get me a train ticket to go to
play music	play tonic
iot hue lightchange	please change the color of the light in the bathroom
datetime convert	can you change my time zone to central
email querycontact	make a call to
qa definition	hey what does incite mean
general praise	it's wonderful job, thank you very much.
qa definition	what is hurricane
play game	can we play a game of hangman
general dontcare	that does not matter with me.
qa stock	what is the stock value of google
weather query	is there any rains predicted for bangalore today
iot hue lightup	turn up the lights please
alarm set	get me up at eight am
lists remove	remove my to do list
general dontcare	this is unimportant with me, olly.
calendar set	add event baseball practice five pm tonight
datetime convert	what time is twelve pm eastern time in pacific time
email addcontact	save to contacts
general dontcare	i don't bother.
music query	what music do i usually like after work
audio volume up	speak loudly
general dontcare	i wouldn't know.
qa stock	did the price of walmart stock go up or down
qa currency	how much philippine peso do i need to make fifty dollars
music query	who is the song playing by
recommendation locations	locate me the amazon restaurants
qa maths	what is six divided by two
email sendemail	email mahmoud
transport query	can you give me the train times to nyc
audio volume up	could you speak louder
news query	tell me the news about jallikattu in tamil nadu
play podcasts	play the next show on podcast
general commandstop	please would you shut up.
iot hue lightup	please increase the brightness in this room
weather query	it is very hot today is not it
qa factoid	who assassinated lincoln
qa factoid	how many kids jackie chan does have
general praise	you are hero,, olly.
transport ticket	book a ticket in irctc website from sbc to mdu on may two for stored passenger list
qa definition	what is google
transport traffic	is the traffic free in some particular road
iot hue lightup	please olly put on multi colored lightning in my apartment set for festival diwali
qa maths	solve this equation one plus one
lists createoradd	add ketchup to the list
social query	what's the latest in my social media
alarm set	wake me up at seven am
alarm set	make a new alarm
iot wemo off	i want you to turn off the plug socket before the cellphone is charged
play game	play fmod
transport ticket	book a train ticket to charleston west virginia eight am
calendar remove	remove the doctor's appointment i added to my calendar for february twelfth at nine am
general praise	good work, you have done well, olly.
cooking recipe	get recipe for apple pie
general commandstop	olly that is enough, cancel.
lists createoradd	add wash jeans to laundry list
iot hue lightoff	i need you to turn off the light of my bed room
weather query	is the weather bad in new york right now
qa factoid	when is the next lakers game
qa factoid	rowan atkinson info
news query	give me the winning numbers to the powerball lottery
calendar remove	remove meeting for wednesday morning
news query	set notification from world news
weather query	check the weather app to see if
calendar remove	get rid of everything on my calendar
qa factoid	was einstein married
weather query	how is this weeks weather
email querycontact	what is tom's phone number
iot hue lightoff	turn off the lights in the living room please
qa factoid	why are whales big
general confirm	please can you confirm last thing said.
iot hue lightoff	lights off bathroom
iot hue lightchange	switch on the green light in playroom
calendar set	on january twenty five set meeting for twelve
social post	tell comcast i am still on hold
qa currency	how many dollars are in a pound
general dontcare	any one will be ok for me.
general affirm	you did it exactly.
play music	take me to music player
music query	what is the title of this song and please shuffle songs from the artist that sang it
iot cleaning	clean the floor please
iot hue lightup	make the room brighter
audio volume down	lower your volume please
general affirm	you have done that perfectly.
iot hue lighton	it's too dark here
cooking recipe	i would like instructions on how to cook baked chicken
audio volume up	could you please yell the answer out to me
social post	announce a comment in facebook
iot hue lightup	turn up the brightness
recommendation locations	where's the best and most affordable place to stay in san diego
social post	tweet at united airlines i'm angry you lost my bags
weather query	tell me about the current weather
qa factoid	when was justin bieber born
general commandstop	olly please can you cancel.
email addcontact	add apahelp@yahoo dot com to my contacts
qa definition	what is the definition of problematic
iot cleaning	start vacuum bot
transport traffic	in jaipur traffic level is high
qa factoid	what is the length of amazon river
qa factoid	how many kilograms is two hundred and ten pounds
play game	open minestart game from previous played level
iot coffee	i need a coffee
iot hue lightoff	turn off the lamp in the living room
alarm set	wake up time
iot hue lightchange	light green
iot hue lightoff	please turn the lights off in the bathroom
lists createoradd	please add new item to list
play podcasts	play my favourite podcast
qa maths	do you know how to answer this math question
email query	has any mail received with an attachment
social post	i would like to make a post on times twitter
general commandstop	i like you cancel.
general praise	you are helpful, thanks.
general dontcare	don't bother, olly.
lists query	read my list to me
music settings	music change
iot hue lightdim	show me the dim colour
calendar remove	can you delete all events from my calendar
music query	which song is this one
iot cleaning	olly i need the living room vacuumed can you turn on the vacuum cleaner
play podcasts	play episode two of the intern
general confirm	would you please check question.
transport traffic	what is the status quo for traffic right now
calendar remove	event remove
lists remove	the list should not contain all food items with the prefix dry
social post	tweet a complaint
transport ticket	train ticket
play radio	on the radio it is time for good music
lists remove	delete my list
lists query	give me the shopping list
email query	who was the last person to email me
lists query	do i have anything planned for today
iot hue lightoff	turn off the lights in the living room
qa factoid	when is president's day
play radio	activate the radio please
calendar query	where is tuesday's morning meeting
general confirm	check and confirm the instruction.
iot wemo off	turn off the smart socket
music query	who is the singer of this song right now
email querycontact	tell me mary's cell number
email sendemail	inbox my family
email sendemail	respond to all that i am on my way
cooking recipe	can you prepare a cheese sandwich
qa definition	define what's a goalkeeper
play podcasts	go back to the last episode in this podcast
social post	bring up a complaint form
calendar set	make a repeating reminder for my yoga practice every day at noon
news query	dea guam prescription drug abuse on the rise
qa definition	what does the word hypocrisy mean
cooking recipe	how long should i cook chicken for
music settings	turn on shuffle
qa definition	describe a rotor
play podcasts	go to the podcast and play the next episode in friends
iot hue lighton	put the disco lights on
qa maths	how many three are available in twenty seven
calendar remove	delete an first event of twenty third of march twenty seventeen
calendar remove	make my calendar empty
music query	song info
music query	who is the singer
qa stock	tell me amd stock prices
qa maths	tell me what the product of eighteen and thirty one is
audio volume down	lower volume
qa stock	were the stocks rising or declining
email querycontact	how many numbers are saved for alex
calendar query	tell me the meetings i have for the week
transport traffic	what are the traffic conditions on the one hundred and one
email sendemail	send message via email
iot cleaning	please have vacuum go for one hour
play music	start the satellite music feed
iot hue lightup	brighten more light
qa stock	what are i. b. m.'s stock prices
calendar set	remind me the upcoming meeting at four am today
play game	i need to play sims
calendar query	what time do i have a doctors appointment on the twenty second
general dontcare	i would not mind, olly.
lists remove	remove the list
email sendemail	send email new address
iot hue lightoff	turn off lobby light
datetime convert	if it is four pm in missouri what time is it in london
email query	which new emails were received
general praise	that's good one.
general praise	that's good, thanks.
iot hue lightup	make the lights brighter
alarm set	alert me at three pm to goto the concert
calendar remove	remove next meeting today in my calendar
lists remove	cancel list
email addcontact	here's an email address
recommendation locations	where is a good place to eat in seattle
qa definition	give me the description of a mobile battery functioning
qa stock	how is the stock going in general
play music	hey play the songs from my playlist named good tunes
email addcontact	add dale@gmail dot com to my contacts
iot cleaning	vacuum start
play game	play game with me
transport ticket	please book a ticket form jaipur to mumbai on tuesday
social post	tweet kohls about the cleanliness of their store
qa factoid	how big is the grand canyon
news query	let me know when you hear about france
transport ticket	book a train ticket for me
play podcasts	vitaly channel
news query	check the news
email querycontact	when is john's birthday
email query	report what is new in my email inbox please
email query	are there any unread messages in my inbox
social query	is there any new vegan news on facebook
transport ticket	book ticket for paris by train
lists remove	get rid of the wednesday list
qa definition	look up a lamp
general confirm	i want you to check what just said please.
general dontcare	would not mind to select any one, olly.
music query	email me the lyrics to this song
audio volume up	increase the volume of the left speaker by ten
general confirm	please will you check it.
calendar remove	cancel future event from place i worked
weather query	i need to know current weather in new york city
play game	play solitaire with me
alarm set	set alarm of every tuesday of march month morning eight am
news query	Show me news from cnn
play radio	can you turn msnbc on in the car
general commandstop	olly could you shut up please.
email querycontact	is this my sisters cellphone number
iot coffee	prepare a coffee
general affirm	it's perfect.
iot cleaning	please turn on my robot vacuum cleaner
weather query	what will the weather be next week
iot wemo on	please turn on wemo socket
alarm set	set an alarm for me for tomorrow at seven pm
email querycontact	give me the number to mom
iot wemo on	turn on smart socket in dining room
iot cleaning	start the robot roomba
iot wemo on	on all the button on dashboard
transport query	where is the closest mexican restaurant
qa factoid	what part of the world is the safest
recommendation locations	nearest restaurants available at this time
play radio	get radio
play radio	play for me american idol on television
email sendemail	tell sean i appreciate him reaching out to me
calendar set	make appointment for next friday
general commandstop	please shut down.
qa maths	what is two times two
news query	what is new news for today
lists remove	erase previous list
music query	what song do i play most
play music	play marvin gaye i want you
qa stock	give me the stock price for tommy hilfiger
email sendemail	send an email to george brown
qa definition	what is the meaning of the word sanctimonious
play radio	have remainder of the program to listen
social post	post new status
iot coffee	cup of coffee please
qa factoid	who was john dillinger
general dontcare	wouldn't really know, olly.
lists query	what is that on the list
email sendemail	email my mother
calendar query	tell me about my upcoming week
audio volume up	could you speak more softly
email querycontact	where seth lives
iot hue lightoff	turn off the upstairs bathroom light
general affirm	you have done command exactly.
iot cleaning	start my robot vacuum cleaner
recommendation locations	search for nearby chinese restaurants
iot hue lightoff	please turn off kitchen light
recommendation locations	please look up clothing stores near me
general commandstop	please would you just cancel it.
social query	what's new on facebook
email sendemail	email james about the softball game james we need to get some refreshments before heading over
email querycontact	what is john's phone number
iot coffee	activate coffee machine
music query	is it possible for you to provide the likes of my music
calendar query	is there a chili cookoff this weekend
qa definition	give details of rock sand
music query	who is singing that song on now
recommendation locations	wine shop
qa maths	twenty minus ten
play game	want to play a game of trivia
audio volume up	olly turn the volume up
