general negate	oops, i think this was not the right response.
general negate	thanks but i think this was not the correct command.
general negate	uhh no, you didn't interpret the request right.
general negate	that isn't what i meant.
general negate	i think this was not correct.
general negate	wait, this is not the right command.
general negate	thanks but you didn't get me.
general quirky	how do i duct tape a gooseto apig
general quirky	what about tonight dinner with me
general quirky	lets begin buddy
general quirky	celebrities
general quirky	why do some people still think the earth is flat
general quirky	let me know when charges hit my credit card
general quirky	i want it to be able to tell me statistics about things it's done for me like how often i've eaten out this month
general quirky	how do you make steel
general quirky	what do you think was the best decade
general quirky	plants
general quirky	dubai marriage
general quirky	what do you do with my personal data
general quirky	good morning isn't it a great day
general quirky	tell me about this person
general quirky	i want to buy over ear headphones with minimum frequency response of fifteen hz and maximum frequency response twenty two thousand hz
general quirky	when is the first seventy degree day forecast
general quirky	find me a good wine shop that stock old wines like older than ten years navigate me to that shop
general quirky	how much do you know about me
general quirky	if it is a consumer good then what is the customer feedback
general repeat	could you tell me it one more time please.
general repeat	one more time again.
general repeat	will you retry it please.
general repeat	would you try that instruction said again please.
general repeat	tell me that once again.
general repeat	tell me it one more again please.
general repeat	i would like to hear what i've said again.
general repeat	would you tell me that once again.
general repeat	please speak the last one said one more time.
general repeat	one more again please.
general repeat	try it once more please.
general repeat	please let's start over.
general repeat	i would like to hear the last you just said again.
general repeat	tell me what you just said once again please.
general repeat	could you try what you just said one more again.
general repeat	i'd like to hear the last utterance spoken again.
general repeat	would you try what you said again.
general repeat	please would you reset.
general repeat	please would you repeat what you've said.
music likeness	can you save this what a nice song for me
music likeness	please add this song to my playlist favorites
music likeness	please note i like jazz and hate disco
music likeness	save this post about the song that i just listened to
music likeness	add this song to my favorite list
music likeness	filter all arijit singh sad song and save or create playlist of sad songs of arijit singh
music likeness	i like rock music
music likeness	i like this song please save
music likeness	i like music
music likeness	please save the remarks i have on this current song
music likeness	you like the song
music likeness	i like soft rock music
music likeness	i like jazz you should know
music likeness	find lyrics of this song and save it it is very nice song
music likeness	keep that song for when i need cheering up
music likeness	the music of this song is very melodious and relaxing
music likeness	i like senatra songs
music likeness	love me some brad paisley
play audiobook	play the game of thrones audio book from the last chapter i was on
play audiobook	play the book which i heard on some particular day
play audiobook	stop play
play audiobook	get me resume of newest release audio book
play audiobook	keep playing secret garden
play audiobook	can you pause and rewind the audio then resume
play audiobook	play the last played audiobook
play audiobook	start reading that alan partridge book
play audiobook	play magic run after thirty min
play audiobook	resume play on my most recent audiobook selection
play audiobook	start reading fifty shades of grey from chapter four
play audiobook	start chapter five of physics for future presidents
play audiobook	continue pride and prejudice
play audiobook	resume audio
play audiobook	read some more of the daisy goodwin book for me
play audiobook	can you play my latest audio book
play audiobook	open harrypotter audiobook and play from last played
play audiobook	play audiobook of planets
play audiobook	resume my audiobook from the beginning of the last chapter i started
recommendation events	events in city
recommendation events	events in the local area
recommendation events	is there any carnival taking place in our area
recommendation events	will there be a farmers market in the area this weekend
recommendation events	events today
recommendation events	which event should i attend in my area
recommendation events	what are the local events
recommendation events	is there any events are in the local area
recommendation events	show me nearby musical events
recommendation events	what's some upcoming events i might want to go to
recommendation events	are there any crafts fairs happening in this area
recommendation events	what is happening in me area
recommendation events	what kind of event is happening around me
recommendation events	this weekend what events are going on in seattle
recommendation events	tell me the local events
recommendation events	searching for recent happenings on the particular dates
recommendation events	what can i do for fun under dollars around me
recommendation events	please search for events in my location
recommendation events	please check on the rock concerts scheduled this weekend
recommendation movies	how is the new movie swat
recommendation movies	what time does thor start
recommendation movies	logan
recommendation movies	what movies are playing at carmike cinemas
recommendation movies	give me a movie for tonight
recommendation movies	what movies are playing near me
recommendation movies	recommend a movie playing in me area
recommendation movies	recommend a movie with justin bieber
recommendation movies	what is a good movie to see right now
recommendation movies	recommend a romantic comedy in me area
takeaway order	order pizza for delivery
takeaway order	call pizza hut and order a large pan pizza with ham and mushrooms
takeaway order	takeaway noodles one pack
takeaway order	open takeout menus
takeaway order	please call the golden fork and tell them to deliver one portion of the fish risotto
takeaway order	order me a cheese burger from tommy's burgers
takeaway order	call eastwind and order lomaine to go
takeaway order	i would like to order takeaway
takeaway order	i am in need of some pizza what's the closest place that delivers
takeaway order	order two hamburgers for me
takeaway order	please put in an order from red thai fpr this evening
takeaway order	order pizza
takeaway order	place a takeaway order for a cheeseburger and fries from burger king
takeaway order	closest chipotle
takeaway order	call peking garden
takeaway order	order chinese for delivery
takeaway order	order from dominos
takeaway order	place order for usual burritto at chipolte
takeaway order	food order from grubhub
takeaway query	could you please confirm if paradise does takeaway
takeaway query	is my order ready for pick up now
takeaway query	restaurant delivery update
takeaway query	does paradise has takeaway
takeaway query	when my takeaway order will arrive
takeaway query	is there a takeaway in chipotle restaurant
takeaway query	when can i pick up my order
takeaway query	how long until my takeaway
takeaway query	what time is my domino's order expected to arrive
takeaway query	can i get an order delivered from romero's
takeaway query	please check if paradise does takeaway
takeaway query	check to see if pizza hut has my order on the way
takeaway query	does dominos deliver
takeaway query	when did i place my order and what was the projected time it would take
takeaway query	ask peking garden when my food will arrive
takeaway query	ask if deliver
takeaway query	is my order ready
takeaway query	whats up with my takeaway
takeaway query	does fongs have delivery
transport taxi	i am going to chinatown in half an hour book an uber for me
transport taxi	hail taxi
transport taxi	book a taxi to the airport
transport taxi	open the uber app and get me a car please
transport taxi	catcha a ride
transport taxi	could you please have uber be at my house in fifteen minutes
transport taxi	send golden taxi to pick me up as soon as possible
transport taxi	please reserve the next taxi a nine am
transport taxi	book an uber to the nearest mall in the next half hour
transport taxi	call me a taxi
transport taxi	find a taxi to go home
transport taxi	i need a taxi to take me to the airport please
transport taxi	call an uberpool to get me at long island bar
transport taxi	i need a taxi uber
transport taxi	call me an uber to the movie theater
transport taxi	call a car for me
transport taxi	i need a taxi ride now
transport taxi	open uber and book a car for twelve o'clock
