general quirky	how can i make your day a little better
general quirky	can you explain string theory to me
general quirky	what do you think i should have for breakfast
general quirky	i really enjoyed sunny day today
general quirky	when i want it to take down notes
general quirky	what rihanna is doing
general quirky	famous person biographies
general quirky	i hate how long the traffic jams get
general repeat	would you do it again.
general repeat	let us start over.
general repeat	please would you replay your last phrase said.
general repeat	say the last one said again please.
general repeat	reset.
general repeat	can you tell me what said once more.
general repeat	please start over.
general repeat	please would you repeat that.
general repeat	please try the things one more again.
general repeat	would you speak it one more again please.
general repeat	can you try the last one spoken once again.
general repeat	please reset that.
general repeat	can you speak the command spoke one more again please.
general repeat	i'd like to hear what i have just said again.
general repeat	tell me once again.
general repeat	please say what you've just said once again.
general repeat	start over please.
general repeat	can you repeat please.
general repeat	will you reset.
music likeness	save my last playlist
music likeness	save this song in my great songs category
music likeness	i love the songs of micheal jackson can you save some songs of jackson for me
music likeness	i love that song who sings it
music likeness	make this my favorite
music likeness	I love the eternal voice of the singer she is my favourite
music likeness	i like a song sing by arijit singh
music likeness	the song touches my heart
music likeness	i like the songs of yeshudas please play it
music likeness	i like this song
music likeness	save the information which is provided by aman on this song
music likeness	the song makes me remember certain memories
music likeness	i have to done it on the post important music file
music likeness	the song in background is cool
music likeness	please save my rating on this song it is five stars please
music likeness	record the opinion of each individual about this song
music likeness	please save my opinion about the song that is currently playing
music likeness	this song is too good
play audiobook	progress from the last paused point of my audio book
play audiobook	go back to animal farm
play audiobook	play next episode of harry potter by j. k. rowling
play audiobook	resume the two towers
play audiobook	start playing again
play audiobook	resume lord of the rings
play audiobook	resume the reading of the french lesson
play audiobook	continue the smurfs book
play audiobook	can you put on the giver
play audiobook	read that back
play audiobook	start audio playback of twilight again
play audiobook	i want to finally read the mars trilogy
play audiobook	pick up we left off on battle royale
play audiobook	i would like to listen to my audiobook
play audiobook	lets have a break for five minutes
play audiobook	resume the two towers audiobook
play audiobook	can you play my favorite audio book of king kong
play audiobook	i want to listen to treasure island by robert louis stevenson
play audiobook	resume pride and prejudice
recommendation events	show me all the events happening in milan
recommendation events	what are some local events
recommendation events	can you tell me some fun things to do in kentucky
recommendation events	is there anything to do tonight
recommendation events	searching for any special holidays for us country
recommendation events	what is happening in the area
recommendation events	whats happening around my town
recommendation events	inform about latest scheduled events near my location
recommendation events	what are the events conducted in new york
recommendation events	show todays events in new york
recommendation events	what events are scheduled for this weekend in me area
recommendation events	is there a sporting event tomorrow in chicago
recommendation events	is there anything happening nearby
recommendation events	what is happening in delhi today
recommendation events	what can i do in berlin
recommendation events	what are all the event in area
recommendation events	tell me about activities in my area this weekend
recommendation events	what baseball games are scheduled for this week in tulsa
recommendation events	where is the food festival tonight
recommendation movies	which rom com movie can i watch in theatres around new york
recommendation movies	can you tell me what movies are playing at the movies tonight
recommendation movies	what movies are playing at theatres near me
recommendation movies	show me theatre where pirates of caribbean is playing
recommendation movies	what new movies are good
recommendation movies	what is the biggest blockbuster this week
recommendation movies	find an oscar nominee movie
recommendation movies	recommend a movie which is released last Friday
recommendation movies	training day
recommendation movies	is swat a good movie
takeaway order	order me some chipotle
takeaway order	could you please help me to order some sushi from deliveroo
takeaway order	order chinese food
takeaway order	show me chinese food near me
takeaway order	ordering food
takeaway order	checkout top restaurant near me and order shahi panner
takeaway order	find and order handi paneer in pavitra
takeaway order	order food
takeaway order	order a ham and cheese sandwich from subway
takeaway order	can you look up chinese takeout near here
takeaway order	any low priced delicacies
takeaway order	how much does general tsos chicken cost at peking garden
takeaway order	order one pizza from pizza hut
takeaway order	how about some pizza tonight can you please order a pepperoni large
takeaway order	order six chicken tacos from chipotle
takeaway order	i want to eat some spicy thing
takeaway order	places with pizza delivery near me
takeaway order	make an order for noodles one pack make it as takeaway order
takeaway order	order general t'so eggroll to go
takeaway query	call pizza hut and find out if my order is ready
takeaway query	find a pizza restaurant open until noon
takeaway query	does my favourite pizza place available for takeaway
takeaway query	do the restaurant deliver
takeaway query	does pf changs do takeout
takeaway query	find my thai takeaways around grassmarket
takeaway query	look to see if luigi's has takeaway
takeaway query	does john's pizza have takeaway
takeaway query	can i get takeout from pf changs
takeaway query	where is an olive garden that does takeaway
takeaway query	how much time it will take to prepare the order
takeaway query	when i will get the delivery
takeaway query	when is my takeaway going to get here
takeaway query	when will my food be ready
takeaway query	does restaurant have takeaway
takeaway query	can i get delivery from this restaurant
takeaway query	what is the status of my order
takeaway query	when do i need to leave to pick up my order
takeaway query	prepare the order as soon as possible
transport taxi	call an uber for me
transport taxi	call a taxi for me
transport taxi	find the nearest taxi
transport taxi	please book a taxi for me
transport taxi	book a taxi uber
transport taxi	book ola cab for now
transport taxi	open uber app and book me a car for pick up at the airport
transport taxi	book me a taxi to the mall of america please
transport taxi	book me a taxi
transport taxi	book taxi to new york city
transport taxi	find transportation to rome
transport taxi	call a taxi company
transport taxi	find a taxi to book
transport taxi	get me the number for local taxi service
transport taxi	find a taxi service close to me
transport taxi	i need a ride home
transport taxi	call city cab to airport
transport taxi	call a taxi for me to where i am currently located
