iot hue lightoff	turn off one light in my bedroom
music query	i've heard this riff before what song stole this riff it's exactly the same
iot hue lightdim	dim the lights in the bathroom
recommendation locations	where is the best place to buy party supplies in town
qa stock	fb stocks
audio volume up	could you speak more softly
general dontcare	i would not bother.
email query	do i have any new emails from my dad
email querycontact	mary's contact number
iot cleaning	have the roomba run the living room
music settings	repeat this song when it ends
email addcontact	i need you to add gary's email to my favorites
news query	notification regarding the new iphone release update
iot hue lightdim	i want the room to be less bright
email sendemail	reply wishes to john by email
iot hue lightoff	turn off the lights in the living room
news query	what is trending
cooking recipe	show me the recipe of tandoori chicken
qa stock	stock details
iot wemo on	turn on this socket
email querycontact	how many contacts do i have in my phone book
audio volume up	please turn my speakers on google
general affirm	yeap excellent response to the command.
general dontcare	really wouldn't mind.
alarm set	set a wake up call for ten am
transport ticket	i need to book a train ticket to la
qa stock	is the stocks which i have invested are increasing
transport traffic	how bad is the traffic on sunset boulevard
email querycontact	tell me joe joe's home address
audio volume up	lower my music player volume by fifty percent of its current level
lists query	read my grocery list
general confirm	check detail please.
recommendation locations	i need to know where to get chicken wings in benton ar
iot hue lightdim	dim the lights in the hall
email addcontact	add a new email
qa stock	how much does the fb stock cost
email query	did i get an email from mike
calendar query	what meetings do i have next thursday
qa maths	is one divisible by three
iot hue lightdim	turn the lights down
transport traffic	what is the average speed on main highway
iot hue lightup	brighten up the room
qa definition	how would you define a car
calendar remove	please empty my calendar
calendar query	when the meeting start
qa definition	origin of word
iot wemo off	turn off bedroom fan
news query	what are they saying about donald trump on this topic
iot hue lighton	turn on the lights
email sendemail	email my favourite contacts
play podcasts	move on to the next podcast episode
social query	let me know if i get a new personal message from martha on facebook today
transport ticket	i need a train ticket to
transport ticket	book a ticket for today in irctc site for the stored information
calendar query	search schedules for this week
qa currency	what is the current value of yen in american money
news query	check for recent news stories on msnbc
social post	tweet to consumer service that they should strive to be more accommodating
iot wemo on	on the plug
social query	what are the latest updates on my facebook account
lists remove	eliminate the list kickball but make sure the contacts remain
qa definition	how would the volkswagen golf car look like
qa stock	mention the stock price of hdfc
social query	please give me the latest feed updates
lists query	find the list
alarm set	set an alarm for me for tomorrow at seven pm
play music	play anything by cat stevens and i'll be happy
alarm set	i want an alarm for six am everyday
recommendation locations	What's close by for dinner
cooking recipe	how long do i roast chicken breasts
music settings	shuffle song
play music	get sia's cheap thrills ready to play next
play music	play music playlist
iot coffee	prepare coffee
email query	hey check emails
qa factoid	tell me distance between sun and moon
transport ticket	i need to book a train ticket from mumbai to goa
cooking recipe	whats needed to make pizza
general affirm	you got that perfectly.
lists createoradd	make new list
transport query	can i get a train ticket to chicago for next saturday around noon
email query	how many emails today
qa factoid	how many countries are in europe
email addcontact	add new email address
iot hue lightdim	system please dim lights to dull blue
cooking recipe	what is the recipe for apple pie
recommendation locations	what pubs are close to me
transport traffic	is there a traffic jam on my route
email querycontact	is there a way to pull up information about a contact
weather query	i dont want to carry an umbrella will we have rain today
iot wemo on	make the wemo plug socket turned on
play podcasts	forward this one
iot hue lightoff	shut off lights
social query	brief me about my news feed stories
calendar remove	cancel my meeting tomorrow
weather query	what will be the temperature today for miami florida
general dontcare	wouldn't really know, olly.
iot hue lightchange	change the light color to blue
general commandstop	could you just cancel.
general confirm	would you please check and confirm it.
iot coffee	turn on the coffee pot
news query	what's the latest news from xinhua
transport query	show me today train time of kalka at jodhpur
general dontcare	would not mind for any one.
general dontcare	i do not really care, olly.
play game	play my game
play game	play checkers with me
iot hue lightchange	i like red colour for my home change it
iot hue lightchange	make a contrast one
music settings	display volume strength on current track
qa factoid	longest river in the world
social post	open twitter and add complaint on doctor patel's feed
recommendation locations	tell me what is the nicest place to go
audio volume up	louder please
calendar set	reminders
qa currency	which currency is greater the us dollar or yen
social query	who has responded to my business within the last twenty four hours
lists query	what lists are open
general confirm	i would like you to check the question please.
calendar remove	delete all appointments for tomorrow
iot cleaning	start the vacuum cleaner
general commandstop	will you please shut off.
email sendemail	email co worker about work project
email query	what and who was i emailed about last week
email querycontact	what is john smith's number
email querycontact	please open my contact list
email sendemail	send an email to george brown
calendar remove	can you delete the doctors appointment i had Tuesday
social post	can you upload my latest selfie in my instagram
general affirm	yeap you have got my instructions exactly.
play radio	play an fm
general dontcare	whatever is ok with me.
general confirm	i would like you check detail please.
music query	who wrote the song that is playing
calendar set	remind me to meet joe for lunch tomorrow
lists remove	please remove item a from my list
email sendemail	send mail to bubbles i want to meet her tomorrow at two pm in office
weather query	its cold outside
play game	lets play poker
qa stock	how much is apple stock worth
general praise	that's perfect, musch appreciated.
transport query	can you give me the train times to nyc
alarm set	i need to set an alarm for next friday at noon
qa stock	what is the price for marvel
lists createoradd	make a list of numbers for me
transport traffic	give me the update on traffic at new york
alarm set	remind me at one thousand three hundred
calendar remove	cancel business meeting on wednesday
calendar remove	whatever the next event is in the calendar delete it
iot hue lightup	please turn the lights brighter
social post	tweet your waiting time sucks tag koc
transport query	how do i get from where i'm at to universal in orlando florida
general dontcare	have no idea regarding to which to select.
lists query	name the lists available
lists remove	erase the chore list
email sendemail	please send email to pawel with reminder
lists createoradd	create packing checklist
iot hue lightchange	change your colors to something different
cooking recipe	crabmeat recipe
general dontcare	i do not really mind for anything.
recommendation locations	will the fast food shop at the corner open today
qa factoid	how tall is roraima mount
iot hue lightchange	i need some ambiance please
social post	complain to amazon customer service for me
play radio	rj raunak programme play on ninety two point seven fm
qa definition	describe joe for me please
music query	tell me the name of the song
iot hue lightdim	lighter shade on the lights please
transport query	is the train time to a location long
recommendation locations	where is the nearest italian restaurant
play radio	play the radio band with sports commentary
cooking recipe	how do i bake a potato
alarm set	alarm set
general affirm	yeah strongly agree.
iot hue lightup	increase the light in the room
iot hue lightdim	please turn down the lights to fifty percent in the den
social query	i haven't checked my facebook yet are there any updates from my close friends
iot hue lightup	brighten more light
qa currency	what is the exchange rate between u. s. d. and inr
lists createoradd	put the item on the list
play music	play jazz from jennifer's latest album
general affirm	perfect response to command.
email querycontact	get me tom's number
news query	please keep tabs on how the presidential debates are going
social query	please read my facebook feed
transport query	when is the next train arriving to union station from grand central station
transport traffic	how is the traffic on I twenty five
play game	play chess with me please
iot hue lightchange	change lights to red
lists query	tell me about the list
email query	has tom emailed me about ammunition
recommendation locations	which shops can i find in milan
iot hue lighton	it's too dark here
transport query	what time does the train to iowa leave
play game	my games to play in my phones
calendar query	what's my next appointment
email sendemail	send mom an email now
iot hue lightchange	change my light color to blue and please turn off the kitchen light
email query	report what is new in my email inbox please
qa definition	what is a chair
general affirm	good response to the command.
iot hue lightup	please make the room brighter
calendar query	show me future events
qa factoid	how many months in a year
social query	please check the trending topics on twitter
qa factoid	who is the president of america
calendar remove	list all events and delete
calendar query	what are my reminders for this week
calendar query	what are the upcoming reminders
alarm set	please sound an alarm three hours before a scheduled event
lists remove	please remove dallas from my travel itinerary
general dontcare	it is unimportant for me, olly.
iot hue lightup	make it brighter in here please
play radio	play the miami heat and warriors game
calendar remove	cancel all meetings for today
lists createoradd	add paper towels to the grocery list
audio volume up	increase the volume so that i can hear it in other room
iot cleaning	activate the cleaner for furniture cleaning
iot hue lightup	can you brighten up the lights please
general dontcare	it is of no importance, olly.
calendar query	how soon is my anniversary
weather query	how is it outside
social post	write this complaint to comcasts customer service twitter
iot hue lightup	please raise the lights to max
general commandstop	olly that is enough.
transport ticket	find me the cheapest train ticket to spain
lists query	what list did i make today
general affirm	that is excellent.
calendar remove	please delete next meeting with rajesh
recommendation locations	tell me chinese restaurants in the area
email query	are there any new emails from robert jones
transport query	when is my train coming
email addcontact	add dan's email
recommendation locations	recommend me some shops to shopping in angel
alarm set	set an alarm for this eight hundred pm this evening
calendar set	flag two day after this day as my holiday
qa definition	what does speaker mean
qa currency	what's the exchange rate between czk and euro
play radio	i would like to listen to howard stern on ninety seven point nine fm
audio volume down	your volume is too high please repeat that lower
qa currency	what is the exchange rate of euro today to dirham
iot hue lightdim	reduce the lights
iot hue lightoff	bedroom lights off now
qa stock	what is terranova stock going for
transport query	how much is a round trip train ticket to go to new york
qa definition	i would like to know the meaning of word
social post	please write up a compliant
play radio	play billybob show on bbc radio four
general praise	ah it's awesome, olly.
iot cleaning	clean the sofa with the vacuum cleaner
email querycontact	how do i contact charles
calendar query	do i have any openings on my schedule for tomorrow
cooking recipe	i need to know how to make stuffed peppers
social post	tweet I'm complaining about to consumer service
calendar remove	cancel sam's party
audio volume up	volume up
general confirm	please can you check the last thing i said.
music settings	change the music mode to rock
transport traffic	is traffic heavy on route eighty today
play game	open fishdom game
calendar query	can you check the facts on this issue
qa stock	what is the stock information of walmart
weather query	weather in chicago please
cooking recipe	what is recipe
lists createoradd	generate fresh list
general affirm	yeap perfect.
general commandstop	could you please shut up.
iot hue lightdim	period the light should be in dim
social post	open gallery post video name
calendar set	remind me after a month
calendar remove	remove all the reminders from the calendar
qa factoid	tell me about sean connery
play podcasts	play most recent podcast upload
play radio	play new radio channel
qa definition	what does a geranium look like
email sendemail	send a mail to alex asking about the due payment
transport ticket	book a ticket in irctc website from sbc to mdu on may two for stored passenger list
email sendemail	can you open the reply inbox
qa currency	how much is us dollar against rupee
general praise	thanks for the answer.
qa definition	give me the description of a smartphone circuit
transport traffic	traffic congestion issues
qa maths	how many three are available in twenty seven
play radio	would you please turn on the am radio
email query	any recent emails
iot wemo off	power off the wemo plug
play podcasts	skip to the next episode of this podcast
iot wemo off	switch off the plug socket
news query	find new trump articles but not from fox news
play music	initiate the music on the electronic playlist
transport traffic	is there traffic
recommendation locations	display nearby places
transport ticket	i need to book a train for tomorrow to go to new york
general commandstop	olly could you please shut up.
lists query	evaluate today's schedule
general confirm	i would like you to check what last said please.
music query	what am i listening to
recommendation locations	list all the nearby shops
qa currency	what is the exchange rate for the english pound and us dollar
qa stock	google stock price
lists remove	i have already given mark his gift today please remove him on my christmas gift list
email query	do i have any new entries in my inbox
cooking recipe	find the correct temperature for frying a whole turkey
lists createoradd	please add list of friends to invite for the party
social query	i heard ale just got married can you please show me the wedding pictures on their instagram
audio volume up	the music volume should increase to ninety
iot coffee	make a cup of coffee
iot hue lightup	turn up the brightness of the lights
news query	read me the front page of the new york times
weather query	should i wear a hat today
recommendation locations	i want to take karate classes where are local karate studios
weather query	what will the weather be like this week
qa stock	please check this companies stock
audio volume up	can you turn up the volume
play game	could you play poker with me
qa factoid	how many songs did michael jackson write
iot cleaning	start the vacuum
general commandstop	that is all, just stop.
news query	whats the latest
email querycontact	do i have any other contact phone number for alison
iot coffee	please start the coffee
social post	send a tweet to national grid
qa definition	what is the meaning of the word home
iot hue lightoff	turn the lights off in the bedroom
iot cleaning	vacuum the floor
transport ticket	help me buy a train ticket to denver for next tuesday morning
calendar query	give me today's calendar events after six pm
qa stock	what is the closing price of apple today
audio volume up	could you speak up
transport ticket	book a train tickets for me
lists createoradd	hey i need you to make a list of cricket players of indian team who played for the international team in two thousand and fourteen
music query	please tell me the name of this band
iot coffee	do coffee
general confirm	could you please check the detail.
iot hue lightchange	change the color of lights
email addcontact	please create a new contact information about jo
play game	play this game with me
qa factoid	how many people live in los angeles
qa maths	i've got dollars for the month how much can i spend every day this month
music query	other songs by this artist
calendar set	remind me tomorrow at four about an event
qa currency	what's the exchange rate between the us dollar and the euro
weather query	how's the weather like in beijing
weather query	it is very hot today is not it
cooking recipe	find me a recipe for carrot soup
audio volume up	speak louder please
calendar query	My weekly plan
alarm set	please set the alarm for seven
iot cleaning	hoover the carpets around
social post	log a complaint about smart tv to sony customer service
play radio	tune into my selected station
general praise	it's amazing job, thank you very much, olly.
transport traffic	what is the traffic like
iot wemo off	please turn off the wemo plug
news query	please let me know about topic elections
general affirm	you've done the command correcly.
transport query	search earliest trains to brooklyn ny weekends and holidays
lists query	what lists do i have queried
lists remove	this item should be removed from list
general affirm	yeap you've understood the answer right.
email querycontact	how can i contact this person
general affirm	yeap it's confirmed.
calendar remove	cancel all my appointments after three pm today and inform me the details
email sendemail	send email to bill asking to reschedule
email sendemail	send happy new year to john@gmail dot com
iot hue lightchange	change light color
lists query	tell me what is next on my query
music query	was this song in the top twenty
iot coffee	i fancy some coffee now
calendar remove	can you take off the next event on my calendar
social post	customer service complaint
calendar remove	delete all events and content from my calendar
transport ticket	book me a train ticket to atlanta please
qa currency	what is us dollar today
cooking recipe	how long do i chill an icebo pie
calendar set	notify me when the event is going to take place
lists query	can i see my lists for today
iot hue lightchange	hey olly my the lights a little warmer
calendar set	don't let me forget tomorrow's meeting with sheila
play game	play subway surfers with me
cooking recipe	how to make sausage
lists query	pull up list
iot hue lightoff	i want the light in the kitchen powered off
qa currency	how much is twenty argentinian pesos in pounds
iot cleaning	please have vacuum go for one hour
music settings	repeat music
play podcasts	play the most recent podcast for this american life
audio volume down	decrease volume to very soft
qa definition	what does a soccer ball look like
transport traffic	accident or normal traffic
lists createoradd	can you create new list for me
general praise	that's amazing, thanks, olly.
weather query	i need to know current weather in new york city
alarm set	set alarm at five am
iot cleaning	start robot vacuum cleaner
lists createoradd	i need to set up a new list
lists createoradd	please add list of things to buy for party
iot hue lightoff	power off the current
calendar set	meeting this friday
play music	play happy playlist next
social post	tweet my complaint to @nsa
general confirm	please could you check question.
lists remove	delete my to do list
qa factoid	how hot are summers in gibraltar
recommendation locations	what are the best italian restaurants in los angeles
iot hue lightup	i need the lights in here to be turned up to seven
music settings	repeat album
qa maths	convert ten inches to centimeters
news query	how about the latest news
play podcasts	aib podcast on kashmirstart it
email sendemail	hello you have a send an email to someone
qa factoid	who assassinated lincoln
music settings	repeat all
iot coffee	make me a cup of coffee with salted carmel flavored cream
transport query	calculate the travel time if i go to orlando by train
general confirm	would you check my last command.
music query	which was that coldplay song i listened to yesterday evening can you play it again
qa maths	what is two plus four
cooking recipe	instructions to make a meal
cooking recipe	do i have enough ingredients in my refrigerator
qa factoid	how long was bryan cranston on breaking bad
play radio	play a pop station on the radio
news query	get news about new foreign policy
audio volume up	please increase the volume to maximum
play music	i would like to hear some rap music
calendar remove	erase my appointment on the twelfth from my calendar
qa definition	describe london for me please
iot cleaning	start vacuum bot
social query	read to me the last messages in my feed
lists query	please tell me what lists i have made
qa stock	what price are google stocks trading for
lists createoradd	add to list
iot hue lightchange	i want to change the light colors
cooking recipe	let me know the recipe for preparing pasta
qa definition	how is a typhoon defined
play game	please open and play chess with me
iot coffee	please start me some coffee
news query	the current news
lists query	what are my available lists
general affirm	it's exact.
play podcasts	play stuff you should know
email sendemail	send the following email to bro hi come down for dinner tonight
qa definition	define forensic
lists createoradd	make me a new checklist
recommendation locations	can you find me a furniture store near me
transport ticket	can you please buy me a train ticket
general praise	that's useful, musch appreciated, olly.
iot hue lightchange	change the color of the lights
transport traffic	what is the traffic today
general affirm	you have done command exactly.
lists createoradd	please add sugar to my grocery list
play podcasts	play favorites listed in podcasts starting with first one
email sendemail	start email
iot cleaning	start my robot vacuum cleaner
email querycontact	tell me about mary s. in my contacts
calendar query	do i have a busy day today
transport traffic	what's the traffic on eighty today
general dontcare	wouldn't mind to choose any one.
qa stock	what is amazon worth
audio volume up	increase volume
iot wemo off	turn off the wemo plug
transport query	route to melbourne
general dontcare	i would not mind, olly.
email query	please check all new email of income tax department
qa definition	what an umbrella means
qa factoid	how is the spouse of obama
qa maths	what is one plus one
recommendation locations	find a grocery store in town that carries creamed pickled herring
qa currency	how many g. b. p. can i get for one dollar
play radio	turn on pdr am
calendar remove	take away all events
email query	let me know of any incoming emails for the last hour please
play music	play songs by adele
iot wemo on	turn on the geyser
music query	when is boy band playing
email query	are there any new emails received after four o'clock today
qa currency	please give me detail of one yen equals dollar
cooking recipe	what is the best way to cook pasta al dente
general affirm	yeah amazing response.
transport traffic	how is the traffic today
general commandstop	please shut down.
general commandstop	olly i want you cancel.
iot coffee	i need to wake up make me the strongest coffee you can make
calendar query	tell me what's happening this week
iot coffee	could you get me some coffee
play game	can you take a role of enemy in the game of coc
qa definition	siri what is the definition of ziggurat
audio volume up	up the volume the sound is too low
general confirm	check and confirm the detail please.
general dontcare	anything is good to me.
qa currency	what is the most current exchange rate in china
news query	latest updates on syrian civil war
qa definition	what is photosynthesis
music query	what genre is this song currently playing
lists query	what's in my list of tasks
general confirm	please will you check it.
news query	tell me the news about jallikattu in tamil nadu
iot hue lightup	can the lights be turned up
transport query	siri find train tickets to nc
play radio	play for me american idol on television
transport ticket	buy a train ticket for one week from now from new york to las vegas nevada
calendar set	add running to my calendar for thursday
alarm set	set alarm for six am tomorrow
general praise	that's great one, thanks.
iot coffee	go and make me a coffee
cooking recipe	how many cups of sugar in texas sheet cake frosting
qa definition	tell me what a freeway is
general confirm	please check and confirm command.
general commandstop	olly i would like you just cancel it.
social query	what's the latest in my social media
transport query	when does the last train from work leave
calendar remove	destroy all events
iot hue lightoff	all lights has to be turned off during the day
email querycontact	do we have morgan's office's number
recommendation locations	where is a good place to eat cheap pakistani food
alarm set	set new alarm on five am
news query	cnn
play game	open parcheese game for you and i
play music	play music
general praise	fantastic work, you've done well.
datetime convert	if it's midnight in colorado what time is it in munich
play podcasts	play fishing podcasts that are favorited
qa definition	what does pda mean
calendar query	when and where is june's birthday party
iot hue lightup	i want to raise the light
play podcasts	skip this one
qa currency	what is the current exchange rate between the dollar and the euro
cooking recipe	how do i cook a pasta
play radio	play the radio for me
play podcasts	go back to the last episode in this podcast
iot hue lightoff	assistant please turn the lights off
iot hue lighton	turn on hall lights
play music	play the list from my favorites
recommendation locations	search for local shops
transport traffic	latest news on traffic at my current location
email query	check someone's recent emails
iot hue lightdim	could you dim the lights
general praise	thanks for reminding me, olly.
social query	any new interests from linda
transport ticket	book a train ticket to canada this evening
general praise	awesome work, you did well.
transport ticket	find me a train ticket to boston
general confirm	could you confirm detail please.
weather query	is it a soft evening tonight
music query	what music is this
iot coffee	could you fix me some coffee
general affirm	yes that's correct.
email query	have i gotten any new emails from mary
qa currency	what is six hundred euros in u. s. d.
qa factoid	where is russia located
alarm set	set wake up Thursday seven am
qa maths	sum of five and two
qa definition	what is the meaning of this word
iot hue lightoff	please turn off only right side light
lists remove	remove the list
iot coffee	start a cup of coffee for me
lists createoradd	add new songs to playlist
transport query	directions to sainsburys
transport ticket	i want to book rajdhani train ticket from mumbai to ahmadabad
iot hue lightdim	lower lights please
general commandstop	please would you cancel.
lists remove	delete that item
email query	have i received any emails about jared's birthday
calendar set	remind me of this meeting soon
calendar set	set a reminder for twelve thirty meeting with the boss
music query	bring me the title of current music
play radio	i want to hear the radio
iot coffee	please turn on coffee maker and start brew cycle
transport traffic	how is traffic in city
social query	what's new on social media
email querycontact	what's the address for alex
qa factoid	what tv show is jennifer aniston on
qa maths	what is three times seven
news query	what's going on at the capitol
email sendemail	please open a reply to the email
iot hue lightdim	turn the lights down to seven
lists remove	list remove
calendar query	tell me when the hockey game tickets are for
iot hue lightup	connect to lights
calendar set	thursday at three pm there is a teachers meeting i need to be reminded of
recommendation locations	what's the most popular curry place in town
general dontcare	don't mind to choose any one.
calendar set	set a reminder for fifteen minutes to change laundry loads
play podcasts	back one episode
qa factoid	is adele going to go on tour
general confirm	check what said.
social query	tell me what's happening on social media
iot hue lightdim	dim the lights to level two
general dontcare	it doesn't matter to me.
email querycontact	please give me details of allen from my contact
qa definition	what does h2o stand for
email querycontact	what is mary s.'s phone number
general confirm	can you please check and confirm what just said.
general affirm	yeap that's correct.
weather query	should i bring warm clothes
audio volume down	please talk softer
general commandstop	can you please shut up.
general confirm	please can you confirm details.
transport traffic	am i gonna hit traffic
lists createoradd	select the item
qa currency	u. s. d. to yen
iot wemo off	i would love the wemo socket to not be active right now
iot hue lightchange	make the lights blue in here
qa maths	what is the remainder when five hundred and twenty one is divided by three
iot hue lightdim	it is too bright in here dim the lights
calendar query	what is on the agenda for the four pm meeting with joe
music query	who sings this
social query	what posts have i missed from my friends
qa stock	what's the price of ge right now
play game	start play road rash
social post	hi olly post my last clicked photo on facebook with title marry christmas
play music	play my favorite music
news query	what is the latest news from cbs
general confirm	could you check it.
news query	show current news from bbc
social post	post to facebook at the spa yay with a smiley face emoticon
email query	give a last minute update on incoming emails please
social query	have i got new content in my twitter feed
audio volume up	set the music volume to ninety
recommendation locations	find me a bar in cleveland open until two am
qa definition	what does snafu mean
qa maths	if i have fifty dollars and spend twenty four how many dollars will i have left
general confirm	i would like you to check and confirm my last command please.
iot cleaning	on vacuum cleaner
cooking recipe	use google to show me how to cook
play radio	play the radio music band
transport traffic	please give me the traffic report for this afternoon
audio volume up	turn up music please
general commandstop	that is all, just cancel.
alarm set	remind me at five pm
play podcasts	play podcast a
email query	have any emails come in since four hundred today
lists query	what do i need to get done today
lists createoradd	can you create a new list
transport ticket	open irctc application and go to book ticket
audio volume down	it is too loud decrease the volume
calendar query	what day of the week is my birthday this year
alarm set	turn my morning alarm on
iot coffee	please make me a cappuccino
qa definition	define elaborate
social post	listening song of arijit singh post it on my facebook account
email sendemail	send mail to mom i am planning vacations with her next week
email query	do i have any new emails from sarah
calendar query	march one is susan's birthday right
music query	who sings this song
iot hue lighton	it's too dark i can't even see my hands
calendar query	tell me the meetings i have for the week
social query	social info
general confirm	confirm the question please.
news query	please tell me the latest news about the election scenario in our state
email querycontact	what is the home phone number of mark
general praise	that's useful, appreciated, olly.
general dontcare	this doesn't really matter to me.
qa factoid	where was steve jobs born
email sendemail	open terry's email
iot hue lightdim	lower the lights in the house
email sendemail	send an email to my family wishing them a happy holiday
iot wemo off	please turn off wemo socket
play radio	play music now from radio plus
play music	play party songs
lists query	what is on this list
general affirm	right response to command.
transport ticket	book me a train ticket to new york city on the third i don't care what time
general confirm	check and confirm the instruction please.
iot hue lightup	i can't see turn up the lights
social post	tweet complaint to dominoes
news query	people canceling iowa vacations over congressman's words
qa currency	is the pound up or down against the dollar
weather query	will the temperature be in the today
iot hue lightup	make lights brightener
iot hue lightup	increase the brightness of the light it is hard to see down here
qa definition	look up the definition to ambulance
email sendemail	send email to mom starting with the subject vacation
datetime convert	if it's eight pm on the east coast what time is it in sacramento california
general praise	you are so helpful, thank you so much, olly.
alarm set	set an alarm for twelve
news query	can you give me the latest sports news
cooking recipe	crockpot recipe for chicken alfredo
play game	lets play tic tac toe
audio volume up	unmute after
transport query	search cost for amtrak luxury to los angeles
datetime convert	if it's sunrise in stockholm what time is it in okinawa
general praise	that was helpful,.
lists remove	can you remove remove buying eggs item from my to do list
alarm set	change my alarms to mountain time
iot wemo off	shut off my living room plug socket
qa stock	what is i. b. m.'s stock worth
audio volume up	make this a bit louder
iot coffee	i need some coffee please
email querycontact	is there email id of john in the list
transport ticket	book me a train ticket to chicago for tomorrow morning before ten
play music	play melody songs
social query	what new posts are on my page
news query	update me on the standing rock protest
general dontcare	have no idea regarding to what to select, olly.
iot coffee	start a pot of coffee please
play game	start game temple runner
general praise	it was nice one, thank you very much.
audio volume down	please reduce the speaker volume
lists remove	remove item from list
social post	tweet a complaint to comcast
social query	please scan my social media and tell me what's happening
transport query	can you see if there any trains going to
email querycontact	can you tell me the contact information of jo
email querycontact	what is mary smith's telephone number
social query	what are the latest tweets from the new york times
audio volume down	lower the volume please
transport ticket	can you book a train ticket for my mother
email query	show me my emails from the past hour
general praise	that's helpful, i appreciate it.
lists remove	remove a list please
datetime convert	it is five forty five am in liverpool what time is now new york
play radio	open radio frequency ninety nine point five
qa currency	what is the current exchange rate between dollars and euros
play radio	play hoizer radio station from my pandora app
general confirm	did you get what just said correctly?
lists createoradd	create a list of books to be ordered
calendar query	what time is the party tonight
audio volume down	could you please lower your volume
email querycontact	show contact of john
general praise	wonderful job, you have done well.
email sendemail	create an email to my brother asking him what time he will be over for dinner
iot wemo off	please turn off the smart plug socket
play podcasts	play my video game news podcast starting where i left off
transport traffic	current traffic conditions
general affirm	command was confirmed.
audio volume up	turn the volume up on music player
lists query	what open lists do i have
calendar remove	delete meeting
general confirm	can you confirm instruction.
iot coffee	make me a cappuccino
calendar remove	remove my calendar event at one pm today
lists remove	scratch that one from the list
general affirm	yeah you've understood my instructions perfectly.
lists query	show the list that are available with numbers
transport ticket	can you please book a train ticket for next saturday to boston
general commandstop	olly will you please shut down.
email addcontact	please place my new email address to the contact
transport query	can i get the directions to the nearest bar
email querycontact	give me contact mail id
email querycontact	do i have a work number for susan
email querycontact	give me the details of friend
news query	any local news stories for my home city
music query	who is this
play music	can you play my music file
transport ticket	transportation ticket booking train
play radio	find joel osteen's broadcast on sirius
play game	let's play tic tac toe
general dontcare	anything is okay with me.
music query	what movie is this song from
weather query	what is the weather next week
calendar query	do i have any meetings on friday's afternoon
iot hue lightoff	turn off lights in bathroom
qa factoid	what was the first car made
iot hue lighton	it's dark in the living room
qa stock	show me the stock price for google
alarm set	please set the alarm for next morning to seven am
play music	play green day
music settings	put the current song on repeat
news query	what's going on in the world these days
news query	can the latest news be pulled up on the latest weather forecast for the week
social query	did mark post anything new on facebook
qa currency	conversion between dollars and pounds
play game	i want to play a trivia game
general commandstop	please can you shut off.
calendar set	set a thanks giving event for friday
weather query	what's the weather supposed to be like on wednesday
iot cleaning	can you turn on the vacuum cleaner
general dontcare	i wouldn't really bother, olly.
qa factoid	how far above sea level is denver
iot cleaning	please start the vacuum cleaner
social post	please tweet waited sixty five minutes for a table at tgi fridays never going back
iot hue lightchange	could you change the lights colour to green please
qa currency	how much is ten u. s. d. to cad
qa factoid	how old was elvis when he died
lists query	do i have anything planned for today
music query	i am interested in what emotions are conveyed in grateful dead music
iot hue lightdim	lower lights in my room
lists query	List all the lists on this device
qa factoid	what color is the sky
email querycontact	what is mom's email address
email querycontact	who is the contact that last called me
play podcasts	play rohan sharma podcast for me
calendar remove	open calendar and erase all events for all months
transport query	what street do i take to get to downtown
iot cleaning	please clean the floor
recommendation locations	i would like to know the best rating pubs in the local area
qa maths	answer the equation eight times seven
general confirm	i like you confirm details please.
music query	what is the name of that song that just went off
transport traffic	i would like to know the traffic condition
qa definition	give me the definition of arrow
lists remove	please delete bananas from my shopping list
iot wemo off	shut down sps
lists remove	please remove apples from my grocery list
news query	political news of importance for the day
transport traffic	what is the traffic now
iot wemo off	turn off plug
calendar set	remind me about the meeting
cooking recipe	tell me how to cook meatballs
email sendemail	please send an email to john saying i'm on leave
qa maths	how much is one plus one
general affirm	yeap it is confirmed.
email querycontact	what is amber stevens address it is in my contacts
general dontcare	doesn't matter.
datetime convert	change the time in this location to ist
general dontcare	i don't really care.
audio volume up	i can't hear you can you say it again louder
qa maths	whats two hundred divided by five
general commandstop	please shut off.
general commandstop	can you just cancel it.
qa stock	give me the opening stock price of acer computers
iot coffee	set coffee maker to start at three
social query	show me a list of places where my relatives have been based on their photos
iot coffee	get the coffee started please
transport ticket	buy me a ticket to boston
qa stock	has my stock increased in value
play podcasts	play me the new podcast from npr
lists remove	delete that item from the list
general praise	thank you so much, olly.
calendar set	set a reminder for john's birthday next week
play game	want to play a game with me
calendar set	schedule a meeting with al on tuesday
cooking recipe	how much is one serving of broccoli
transport traffic	how's are the roads looking right now
email query	did i receive any new email
email querycontact	tell me about mary s.
lists query	make a list of all the clothing range available on ralph and lauren
transport query	how far is the distance to rccg ikoyi lagos from here by train
general affirm	yeap you have got my instructions correcly.
alarm set	set a reminder i need to wake up at five am every morning
play music	start playing my song list
weather query	what is the weather today
qa stock	tell me which stocks were the biggest gainers in stock market nasdaq today
play podcasts	skip this podcast
email query	Has john sent me any new emails
transport traffic	few traffic roads
transport traffic	what is the fastest route to town
email sendemail	reply the email of charles with just thank you right now
qa stock	please indicate the opening price of fra stock
email query	update me on my emails
qa currency	what is the exchange rate between money i'm the united states and switzerland
iot hue lightoff	can you turn my bedroom lights off
iot hue lightdim	lower the lights in the bedroom
iot hue lightdim	its too bright in here
recommendation locations	where a good restaurant
news query	what is happening with brexit today
iot cleaning	activate robot vacuum cleaner
iot hue lightdim	lower the intensity of light
