iot hue lightoff	turn the light off
social query	may i know what is trending in twitter
play music	play hurt by johnny cash next
audio volume up	speak loudly
lists createoradd	i need to make a list of bills that are due
iot hue lightdim	i need to turn the lights down
play game	start the league of legends game
qa definition	what does snafu mean
qa stock	which stock markets have lowered in the past three hours
general dontcare	anything would be good with me, olly.
social post	please submit status to facebook
calendar remove	remove father's day from calendar
qa maths	what does one plus
qa currency	current forex rates
email sendemail	send reply thank you so much mom to mom
social query	do i have any new messages in twitter instagram or facebook
iot hue lightchange	set the lights on blue
music query	what cd is this song on
email querycontact	is alex saved in my contacts list
lists remove	trash the open list google
transport query	train times location
music query	what genre is this song currently playing
iot hue lightoff	turn off one light on porch
iot hue lightdim	is it ok to lower the lights
qa maths	if i have fifty dollars and spend twenty four how many dollars will i have left
music settings	move to the next song in the list
general affirm	yeah fantastic response to the command.
iot cleaning	by ten to eleven am daily start my vacuum cleaner
transport query	give me directions to get from here to crescent city brewhouse in new orleans
cooking recipe	what is the recipe for apple pie
cooking recipe	best energy food for gym
qa stock	what is apple's stock price
calendar query	do i have any calendar events this month
music query	what album is this song on
news query	what were the cities affected by the earthquake
cooking recipe	show me how to cook a recipe
qa stock	is the stocks which i have invested are increasing
qa currency	what is the yen us dollar exchange rate
play game	play fmod
general confirm	can you check my last question.
qa stock	how effective will be to buy nike stock
lists remove	delete my list
social query	what are the big news stories on twitter
general confirm	can you check and confirm detail please.
play radio	i want to listen to the new sam harris episode
play game	lets play
iot cleaning	start the vacuum at nine am
iot hue lighton	turn the lights on
transport query	can you get me a train ticket to nyc
audio volume up	please decrease the volume of this song
calendar remove	delete meeting
qa factoid	largest animal
qa definition	what does happy mean
general affirm	you have done command exactly.
play podcasts	i want to listen to the podcast of the super bowl this past year
email querycontact	what's rene phone number
calendar remove	please clean my calendar
email querycontact	who is the most frequently called person in my phone book
general praise	it was good one, thank you very much.
news query	please tell me the latest news about politics
iot hue lightchange	hi olly change the color of lights in my room to red
social query	what friends were in popular places the last day
social post	please post this picture on facebook
qa currency	how many dollars are in a pound
general dontcare	this is unimportant to me.
play game	play papa pear saga
transport ticket	book me a train ticket to barcelona please
calendar set	remind me off about my tomorrow meeting sharply at ten
qa maths	convert one kilo to pound
email query	have i received any emails from beth
email sendemail	write an email to luke asking how the weather will be this coming week
iot cleaning	activate the robot vacuum
lists createoradd	add these documents to the things i need to travel with
qa stock	how strong is the dollar compared to the peso
music query	what song is this
social post	please tell kmart they sent the wrong item
email querycontact	check mom's number
qa stock	find stock price for name
iot coffee	can you set my coffee machine to make me coffee at four pm time
qa factoid	where is steven spielberg living
transport ticket	i want a train ticket
play podcasts	can you forward an episode in the podcast
general dontcare	i don't really mind to select any one.
calendar set	remind me about my anniversary in one day advance
email sendemail	respond to my bosses email with the word that i will be in at four in the evening
general dontcare	wouldn't mind to select any one, olly.
calendar set	set a thanks giving event for friday
news query	cnn
news query	what's the news in politics on cnn
cooking recipe	give me a recipe for lasagne
calendar query	where is tuesday's morning meeting
iot hue lightchange	change my room lights to some romantic colour
lists query	what is available in your stock of lists
general confirm	could you check and confirm what i last said please.
qa definition	what is marketing
play music	get sia's cheap thrills ready to play next
alarm set	set alarm for reminder
music settings	olly skip two songs
iot hue lightchange	make the lights in the house red
alarm set	set a repeating reminder alarm for the facebook event i have to attend on seventh april
iot hue lightoff	turn off the light
general praise	it's excellent, appreciated.
general dontcare	any one will be okay with me, olly.
music query	which song is this
calendar set	church with mom and dad on sunday
general confirm	did you get the instruction correctly?
play podcasts	play next doctor who episode
play game	turn on flappy bird
lists query	my party list
email querycontact	did sara tried to call me
transport query	what time does the train to place leave
calendar set	repeat birthday
iot wemo off	turn off on wemo outlet
iot hue lighton	switch on all the lights
iot cleaning	hey go from off to on my vacuum in five minutes
qa factoid	how many cups in a quart
general dontcare	whatever would be ok to me.
social post	tweet kohls about the cleanliness of their store
social query	is there anything important happening on social media
iot hue lightchange	make the light in here redder
audio volume down	lower the volume to twenty
general commandstop	olly i want you stop.
calendar set	i have a meeting at noon today
iot hue lightchange	change the bedroom lights to green
lists createoradd	please update my grocery list with one gallon of two percent milk
calendar query	events happening between eight am and five pm today
play podcasts	please play the next episode
iot hue lightup	light colour for study room
news query	give me the latest updates
iot hue lightchange	switch from blue to yellow lights
general dontcare	does not matter for me.
general commandstop	olly please shut off.
social query	what is the latest from my feed
iot cleaning	can you set the vacuum to start cleaning at ten am time
general confirm	could you please confirm the instruction.
news query	find new trump articles but not from fox news
transport traffic	how is traffic in city
alarm set	set an alarm for me for tomorrow
email addcontact	add something@gmail dot com to my contacts
general dontcare	doesn't matter with me.
iot hue lightup	slightly raise the light
calendar remove	remove all the events of last month from the calendar
lists createoradd	create a new shopping list
social post	post a new status on facebook saying that i am enjoying the nice weather
qa currency	display exchange rate of euro to indian rupee
iot hue lightup	i need the lights raised can you do that
audio volume up	could you speak a little more softly
calendar set	can you remind me about the gym class in two hours
social post	tweet a complaint to local municipality
calendar query	am i available at five pm on sunday
qa factoid	how old is emma watson newest boyfriend
qa maths	find me square root of forty nine
general confirm	confirm last thing said please.
social post	tweet terrible service
email querycontact	what is jill's home phone number
lists remove	this item should be removed from list
general dontcare	doesn't matter with me, olly.
transport query	where is the nearest train to me
recommendation locations	are there any grocery stores nearby
alarm set	set wake up Thursday seven am
calendar query	what time do i have a doctors appointment on the twenty second
calendar remove	destroy all events
play music	play song over the rainbow
qa stock	what is the current price of jindel stock
qa definition	tell me about rock
alarm set	wake me up at five am
social post	send a tweet
lists query	can i know what i on the list
social post	i would like to make a post on times twitter
general affirm	yeah you got your understanding perfectly.
play radio	play radio one
play radio	play billybob show on bbc radio four
general praise	oh that's good, olly.
iot wemo off	turn off the wemo plug socket
music query	what music is playing now nine hundred and ninety nine fm
transport query	what are the train times between eight am and ten am at east chicago station going west on sunday
play radio	broadcast the health show from the kitchen
news query	what is the seattle city council doing about homelessness
iot hue lightoff	i want the light in the kitchen powered off
calendar remove	hi olly please cancel all the programs for friday
email querycontact	how old is mary s.
iot hue lightoff	can you please turn off the light of my bed room
lists createoradd	i need to put together a todo list for work
audio volume down	quieter
social post	tweet freedom pop customer service i am dissatisfied
iot cleaning	run the robot vacuum cleaner
play music	rock
email sendemail	can you send an email for me to a new email address
iot cleaning	start vacuuming now please
datetime convert	if it's sunrise in stockholm what time is it in okinawa
lists remove	please delete this item
lists query	what do i have on my shopping list
general commandstop	please can you cancel it.
play radio	play the radio station
general commandstop	olly that is enough, just cancel.
qa currency	exchange rates of inr and u. s. d.
weather query	will i need an umbrella tomorrow
cooking recipe	give me best cooking ideas
social post	send a tweet about my complaint on my truck to consumer digest
audio volume up	loudly
iot hue lightup	can the lights be turned up
iot wemo off	turn off my smart plug in thirty minutes
email querycontact	please contact michael m from my list with this text
email sendemail	send a birthday email to my boss
qa currency	how many euro will i get for ten dollars
email addcontact	save the email to my contact
play podcasts	play the seventh episode of the morning after
audio volume down	turn_down speakers
email querycontact	please give me details of allen from my contact
general affirm	yeap perfect response to the command.
audio volume down	turn the volume down a little please
transport ticket	get train ticket
qa maths	what is four plus five
lists createoradd	open up a new list
lists query	tell me the list about
general commandstop	olly i like you cancel it.
email querycontact	give me petey's telephone number
play music	play my first favorite song on loop
lists createoradd	a new list to be created by tomorrow
email query	what is the latest email from zita
general commandstop	olly will you please shut down.
iot cleaning	activate the vacuum cleaner
qa stock	what are the stock prices
general affirm	yeap you have gotten the command perfectly.
transport query	when does the last train from work leave
weather query	what will the weather be like in austin on march sixteenth
calendar query	hey please provide information about events by the end of the day
alarm set	set an alarm for eight am
iot hue lightchange	turn the lights to red color
iot coffee	would you set the coffee maker running
qa definition	explain photosynthesis
calendar query	does my calendar say i'm free on april one two thousand and seventeen
general affirm	yes the command is confirmed.
general dontcare	whatever, olly.
email query	are there any new emails from robert jones
transport traffic	is traffic to work clear
email querycontact	check for this mail in my contact if not then add it
weather query	what's the current temperature outside
iot cleaning	please run the vacuum cleaner
general commandstop	would you shut up please.
calendar query	is there any event today in my calendar
play game	please open snooker game i would like to play with you
audio volume down	slow down the speaker volume
recommendation locations	can you tell me a good place to eat
cooking recipe	get recipe for apple pie
iot wemo off	can you turn off wemo plug socket
iot wemo off	i want the smart socket off now
qa maths	whats ten percent off forty dollars
iot cleaning	vacuum cleaner start
calendar remove	erase my appointment on the twelfth from my calendar
play music	play from favorites song
transport ticket	book a train ticket from orlando to chicago
lists query	can you please tell me what i have on my list
iot hue lightoff	light off now
general praise	i appreciate your helping.
calendar query	when the birthday will be
social query	how many notifications do i have on facebook
play game	co play game monopoly
general dontcare	wouldn't mind for any one.
iot wemo on	start the oven
email querycontact	do we have morgan's office's number
general praise	you helped a lot, i appreciate it, olly.
qa factoid	what's bob scrote's net worth
play radio	please open my fm radio and play nine hundred and eighty seven
qa stock	give the stock price details of motorolla
lists remove	i need you to remove item s from my list
calendar remove	cancel business meeting on wednesday
iot wemo on	please turn on my door lock
iot wemo off	cut wemo power please
general confirm	will you please check and confirm it.
iot hue lightup	lights up
qa factoid	do you know actor surya
email sendemail	email my mom
transport traffic	will traffic be good when i leave in five minutes
calendar set	set a reminder for fifteen minutes to change laundry loads
cooking recipe	tell me the preparation method for chicken sixty five
lists createoradd	add ketchup to the list
iot hue lightoff	can you make the lights go out
calendar remove	i want all my events deleted
qa currency	what is the current rate of euro to us dollars
email query	do i have any emails from robert
calendar set	put my brother's birthday in my calendar for july fourth
transport traffic	is it bumper to bumper
general confirm	can you please check my last question.
iot hue lightdim	lower the lights a little more
general confirm	would you please confirm the last thing i said.
lists query	how many lists do i have
iot cleaning	please activate the vacuum cleaner
play game	i'm thinking of a number one to ten
cooking recipe	how to make chicken tikka
qa maths	what is fifty five minus two
general dontcare	this does not matter, olly.
calendar query	tell me what is on the schedule for july seventh
lists query	list my lists please
recommendation locations	please list shops within one miles from me
calendar query	what is next in my calendar
qa currency	given me the exchange rates between u. s. d. and inr
transport query	what is the train schedule to denver
email querycontact	tell me the office address of my brother
lists query	what lists do you have on you right now
iot cleaning	cleaning is good dust is so bad do now your magic clean my carpet
cooking recipe	how to cook that meal
lists query	what on my play list
transport traffic	what is the traffic situation right in broadway street
email querycontact	get me tom's number
music query	what is the name of this musical group
iot hue lightchange	change lights
cooking recipe	i want to know how to make a chicken in the oven
music query	do you know about this lyrics
cooking recipe	instructions to make a meal
general confirm	i like you confirm my last command please.
iot wemo off	hello i want to turn off my wemo plug
lists query	how many events on my list
social query	check my twitter account
news query	can you tell me a latest news
social query	has wendy posted on facebook
general commandstop	could you stop please.
qa definition	what is the nuclear triad
weather query	it is cloudy today
alarm set	set my alarm for tuesday at six pm
calendar remove	event remove
iot hue lightchange	make light color red
social query	hi what kind of pictures you uploaded in pinterest
general dontcare	whatever will be fine.
qa maths	four divided by two equals two
weather query	how warm is it in columbus ohio
lists query	what did i put down already on the walmart list
email addcontact	will you please put something something@gmail dot com in my contacts
iot wemo on	turn wemo plug socket on
general dontcare	do not mind for any one.
weather query	what will be the highest temperature in coming week
general dontcare	that does not matter.
general praise	perfect job, you have done well.
cooking recipe	how to make fried rice
general affirm	yeap you get your understanding exactly.
cooking recipe	what's an easy recipe to cook for food
email query	did i email tom on the subject of gun control
transport ticket	can you reserve a train ticket for this day
transport traffic	can you tell me the current traffic condition of my location
cooking recipe	recipes
cooking recipe	Show chicken tikka recipe
email sendemail	email my sister about mom's birthday jane we should think about arranging the party at the park
iot hue lightchange	go to setting
transport ticket	get me a train ticket to go to
qa maths	what's thirteen plus fourteen
general affirm	your understanding is confirmed.
news query	please tell me the latest news about the election scenario in our state
datetime convert	switch to eastern time zone
iot cleaning	take it in hand
play podcasts	go to next episode
iot hue lightchange	switch to night light setting
qa currency	check currencies
lists remove	delete from playlist my old english songs list
recommendation locations	please give me all shop names in a two mile radius
play game	games
qa stock	what is apple's stock
qa stock	stock price for sprint
cooking recipe	i would like the recipe for baked chicken
alarm set	set the alarm for five am
play radio	play old
transport ticket	please book the five pm train to rockville
social query	are there any interesting stuff happened today in my twitter
cooking recipe	crockpot recipe for chicken alfredo
email querycontact	tell me about mary s. in my contacts
cooking recipe	find recipe chicken casserole
cooking recipe	i need a recipe that is from ingredients on my shopping list
music settings	change the music mode to rock
email sendemail	send an email to juanpedro@gmail dot com
qa definition	what does it look like
lists createoradd	add broccoli to my grocery list
lists query	how many lists are open
iot hue lighton	switch on light
qa definition	give details of rock sand
calendar remove	this event needs to be deleted
iot wemo off	shut down sps
lists createoradd	can you add cups to my grocery list
general praise	that's good, thanks.
general praise	well done,.
play podcasts	play the most current episode of levin
weather query	is it sunny in gonbad now
general affirm	strongly agree.
social query	my facebook update in every three hour should be available
iot coffee	make me a capuccino
play game	i challenge you to a game of tic tac toe
transport ticket	book me a train ticket to chicago for tomorrow morning before ten
iot hue lightdim	change the lights to dim
weather query	how hot is it in miami
calendar set	please add the meeting with ms boland on wednesday eight hundred am to my calendar
calendar set	remind me after a month
email query	did i get an email from jen last night
iot cleaning	make vacuum cleaner start
qa definition	tell me about medieval war engines
transport query	show me the train schedules to the metropolitan opera house
iot coffee	get coffee maker started for a fresh cup
iot hue lightup	i want to bright the room more
social post	complain for cheating
iot coffee	get me some latte please
email addcontact	add jpearsonjessica@gmail dot com to email contacts
play podcasts	play me john's podcast
iot hue lightdim	dim lights in living room
transport traffic	what are the traffic conditions on the one hundred and one
iot hue lightoff	turn my bedroom lights off
weather query	should i take my raincoat with me now
transport ticket	book a train ticket with a berth seat to lucknow for next week
iot hue lightdim	attenuate the lights
calendar query	was my meeting today rescheduled
iot wemo off	turn off on the socket
qa definition	what does tacobell stand for
iot hue lightoff	turn off the lights in the bedroom
play radio	tune to pandora
social query	did tracy update her facebook status today
iot wemo on	flip the wemo on
play music	play the list from my favorites
general commandstop	olly that is enough.
social post	please tweet a complaint about slow service at applebee's
social query	what going on
iot hue lightdim	turn my lights down to a lower level of brightness
play podcasts	play the next podcast episode
recommendation locations	best bar in local area
general dontcare	does not matter.
general confirm	i would like you to check what last said please.
email querycontact	is there a way to pull up information about a contact
datetime convert	if it's five am in berlin what time is it here
iot hue lightchange	i want blue lighting
general affirm	you have got the answer exactly.
qa definition	meaning of word
email addcontact	please add tom to my contact list
play podcasts	skip to the next episode of this podcast
play podcasts	start playing my most recent podcast
play radio	rj raunak programme play on ninety two point seven fm
iot hue lightchange	house can you make all the lights in the house blue
qa maths	what is eighty seven minus fourteen
email addcontact	add this email address to my contacts and send an email to
general confirm	can you confirm instruction.
general praise	that's useful, thank you very much.
iot wemo off	can you turn off on the wemo plug socket
general dontcare	wouldn't really bother.
social query	please read my facebook feed
email query	have i gotten any emails lately
general confirm	check and confirm the last thing said please.
iot wemo off	switch wemo plug socket off
email sendemail	reply to erins email by saying i will be on time
email querycontact	show dan's contact detail
alarm set	can you set my alarm for seven thirty am
lists remove	kill item
play game	start angry bird
iot hue lightup	please increase the light
email addcontact	add email to existing contact
lists query	check my list
play podcasts	can you pull up the dave ramsey podcast that aired on monday
email query	how many emails have i got since yesterday
qa definition	please search for this word
email querycontact	what's john's home phone number
transport traffic	please update me the traffic status
lists remove	remove item three from the list
general affirm	yeap fantastic.
play podcasts	rewind the episode of podcast
transport query	how do i get to the grocery store
calendar query	can you tell me what's on the schedule for tomorrow
audio volume up	please speak loud
qa currency	how much is the dollar worth compared to the euro
iot cleaning	start vacuuming
play radio	i want to hear this radio station now
play game	start up bejeweled
calendar set	set reminder for tennis game with peter on Sunday at four pm
general dontcare	would not really mind.
general dontcare	that doesn't really matter to me.
news query	whats the latest
lists query	read out the list
iot hue lightup	hey olly turn up the lights a little
qa stock	open stock price for name
recommendation locations	what's the best pizza shop nearby
calendar query	do i have any notifications from social media
general commandstop	i like you cancel.
calendar set	can you tell me on tuesday to give jane a call
general affirm	yes you have done that exactly.
calendar set	set a reminder alert for saturday nine am towards payment of electricity bill
email addcontact	please create a new contact information about jo
play game	let's play a game
lists query	is there anything left on my list
qa stock	mention the stock price of hdfc
music query	tell me my music likes
general praise	that's useful, thank you so much, olly.
play game	play this game with me
play podcasts	please start my podcast
general confirm	could you confirm the question please.
lists query	what is included in the tour's list
lists createoradd	add new item
qa currency	exchange rate between dollar and mexican peso
general affirm	yeap you have done answer exactly.
qa maths	is the answer of five plus two seven
play radio	switch on the radio and play hello fm station
social post	go to social media and post the following status
iot hue lightdim	reduce the lights
news query	look up news articles about trump
music settings	replay the musics
calendar remove	i don't want to attend the dinner on march first any more so could you remove it from my agenda
transport query	how do i get to starbucks
play game	play uno together
qa definition	define alarm
calendar remove	erase my next event
play music	play let me love you by ariana grande
lists query	do i have coffee on the grocery list
qa currency	how many dollars is in pounds
cooking recipe	recipes that can be cooked in an hour
recommendation locations	any farm markets around with local products
audio volume up	please turn up the speaker volume
audio volume up	please raise the volume of speaker
iot hue lightdim	dim the overhead lights a tad
email sendemail	email my boss that i will be late today because of an emergency and apologize to him for missing the meeting
qa currency	i would like my to tell me the trend on foreign exchange rates
calendar query	is this program is scheduled
play radio	tune into the nearest english fm station
iot cleaning	turn on the vacuum now
iot hue lightchange	set brightness to fifty percent
iot wemo off	please turn off my smart plug socket
qa factoid	how smooth is marble floor
iot cleaning	start the vacuum for me
qa definition	what does the word labyrinth mean
email sendemail	reply wishes to john by email
alarm set	set the alarm to seven am for work
weather query	how is weather on such and such day
recommendation locations	find grocery store with an organic section near me
lists remove	remove vegetables from the list
play radio	play my favorite station
lists remove	reset my locations list
play game	play a game of contra as a second player
transport traffic	how long to get to work
general dontcare	have no idea, olly.
transport query	what is the quickest way to my work downtown without hitting any traffic
general dontcare	does not really matter with me.
social post	send a tweet to national grid
iot cleaning	turn on the robot vacuum
lists query	tell me what lists i currently have
calendar query	what events are going to happen in my city between two four pm today
qa currency	what is the exchange between dollar and british pound
transport query	what times do the trains run between here and the met
iot hue lightchange	change the color of the lights in my house from white to yellow
calendar remove	remove all events from my calendar
calendar set	set a two day notification before maria's birthday please
email query	have i received any mail in the last hour
iot hue lightchange	turn my lights to some random color
general dontcare	i would not bother.
calendar set	let me know of the meeting on tuesday
social post	please post happy birthday usa on my newsfeed
calendar remove	cancel the plan of party
social query	tell me what's happening on social media
alarm set	tell me when it is five pm
transport query	is the train time to a location long
general dontcare	does not matter to me.
transport ticket	transportation ticket booking train
transport ticket	book me a train ticket to new york city on the third i don't care what time
iot hue lightup	i need more light
social post	tweet consumer service
general dontcare	would not mind to select any one, olly.
qa maths	divide two hundred by four
social query	tell me what's going on snap chat
iot coffee	turn coffee maker on
iot coffee	prepare a cup of coffee
play game	lets play chess together
play music	play old fashioned christmas music
general praise	you are awesome, i appreciate it.
social query	anything new on insta
calendar query	what's on my schedule this week
iot hue lightup	i need some more lights
weather query	what is the current weather in denver
qa stock	compare the stock prices for nintendo and sony and tell me which ones are better
general commandstop	olly please will you shut off.
iot cleaning	i want to turn on the robot vacuum cleaner
general dontcare	doesn't really matter with me.
play game	play cricket
general affirm	yes your understanding was perfect.
general praise	that's perfect, musch appreciated.
iot cleaning	please run the vacuum
qa currency	how much is dollar worth in persos
calendar query	rahul marriage reminder
email querycontact	contacts
qa maths	what is the answer to that question
iot coffee	start the coffee machine
play game	start poker game with me
lists createoradd	new list please
alarm set	alert me at five hours
general dontcare	it does not matter with me, olly.
general dontcare	i have no idea about what to do, olly.
calendar query	what time am i supposed to pick up john again
qa factoid	how old is tom hanks
transport query	what time does the train arrive at edinburgh
calendar remove	delete that
iot cleaning	turn my iroomba on
qa currency	if i have twenty dollars how many francs is that
social query	Has @realdonaldtrump posted anything new on twitter
calendar remove	erase all events
cooking recipe	how long do i chill an icebo pie
transport ticket	i need a ticket on the train to new york city tomorrow
email addcontact	add erosser@hotmail dot com as a new contact for emily rosser
social query	give me my social media update
play radio	play alex jones in radio
calendar remove	no lunch date tomorrow
general praise	thank you so much for the help, olly.
calendar set	alter lunch event to repeat every friday
iot hue lightoff	close the light
cooking recipe	tell me how to cook pasta
calendar set	remind me about tomorrow meeting at ten am
cooking recipe	i want to see the recipe of veg biryani
transport query	when is the next train to new york
iot coffee	start brewing please
lists createoradd	open my notes
transport ticket	book a train ticket from canada to las vegas
lists createoradd	please add oranges to my grocery list
general confirm	confirm the last thing said please.
email querycontact	tell me the area code for jen k
audio volume up	i can't hear you speak up
qa factoid	what is the size of the united states
iot coffee	please ask mr coffee to make a latte
play podcasts	back one episode
lists query	what's on my list to do today
alarm set	fix an alarm
calendar set	remember to remind me about client meet at four pm
general affirm	yes answer was amazing.
lists createoradd	could you create a new list for me
general commandstop	that is all, just cancel.
play game	play scabble with me
general praise	that was cool,, olly.
transport query	what time does the train arrive
news query	what's the news from source
weather query	is it going to be nice tomorrow
iot hue lightchange	please make the lights watching friendly
transport query	when is the next train to london
social query	do i have any new friend requests
email sendemail	send a request to martin
general dontcare	that doesn't matter for me, olly.
qa maths	how many miles in five kilometers
transport ticket	get me a seat on the next train going to new york
iot coffee	make me a coffee please
social post	complain to amazon customer service for me
lists query	what's next on the list
lists remove	delete bread from shopping list
weather query	tell me the weather for new york city
play music	initiate celine dion music
iot cleaning	please activate my vacuum to clean the living room
news query	dea guam prescription drug abuse on the rise
lists remove	remove the bank transaction list
lists remove	delete the following list
general affirm	yes good response to command.
qa definition	what does a soccer ball look like
general praise	you did good job, thanks.
iot hue lightchange	chane light colour to green
cooking recipe	find the correct temperature for frying a whole turkey
play music	kenny roger's lady play
iot cleaning	please activate my vacuum cleaner
social query	who's birthdays are today on facebook
qa factoid	what is the highest mountain in the world
play game	play rummy
lists remove	erase that item from my list
play game	start play spider
play radio	play radio station
play game	launch game
cooking recipe	search for your favorite meal
lists createoradd	remind me to buy jeans on my shopping list
qa stock	tell me about price of stock for innova
lists createoradd	set list
transport query	can you get me train ticket prices please
calendar set	remind me to water my plants every tuesday thursday and saturday
lists remove	remove my list of contacts from work
general dontcare	whatever is good with me, olly.
music query	what artist is singing that song
calendar remove	do remove next event from the calendar
lists remove	clear the list
general commandstop	will you please shut up.
play game	lets play battleship
general praise	you've done that correctly thank you very much.
alarm set	please create a new alarm
qa stock	what is the lowest microsoft stock price today
calendar set	let me know when my meetings are on monday
music settings	please lower the shuffle rate of hips don't lie
calendar query	can you check the facts on this issue
general commandstop	i would talk to you later on.
iot wemo on	turn on the wemo
social query	get me latest updates from facebook
play game	let's play nine ball against me adapt with my skill level always let me win
email querycontact	find my wife
qa factoid	what is the temperature in indianapolis indiana
calendar query	one thousand two hundred and thirty pm already you will have a meeting in ten mins
transport ticket	book ticket for paris by train
email sendemail	send email new address
iot wemo off	power off the wemo plug
email query	are there any new emails from name
play podcasts	what are todays top podcasts
play game	i want you to play this game for me
email querycontact	tell me mary's cell number
play radio	play football news from radio one
datetime convert	if it's eight pm on the east coast what time is it in sacramento california
play music	Song next please
transport traffic	how long will it take to drive to long beach
audio volume down	could you please lower your volume
email sendemail	email james about the softball game james we need to get some refreshments before heading over
email querycontact	what is derek's phone number
qa definition	can you tell me what haggis looks like
general confirm	please will you check and confirm what i just said.
weather query	what is the weather like in grand rapids mi
music settings	repeat song
general dontcare	that is unimportant to me, olly.
social query	tell me the exact count of followers on my twitter handle as of today
cooking recipe	help me make brownies
email querycontact	olly i need to call my mom will you check her work number for me
email sendemail	email happy new year to john
general affirm	yeap good response.
general commandstop	olly i would like you just cancel it.
email querycontact	what is tom's phone number
email sendemail	email tom the date and time of tomorrow's meeting
general commandstop	olly can you please shut up.
calendar query	can you pull up the latest time so i won't be late for my appointment
general commandstop	can you just stop it please.
iot hue lightoff	turn off light in bedroom
transport traffic	road traffic
qa stock	tell me the latest stock of pepsi
qa currency	how much is the dollar verus the pound
iot hue lightoff	can you turn off my desk lamp
iot hue lightoff	shift the balcony light to off
general commandstop	would you just cancel it please.
iot hue lightup	raise the brightness of the lights
iot hue lightoff	turn the living rooms lights off
alarm set	let me know when it is ten
weather query	can i go outing without any raincoat
qa maths	what is the total of 500 and 23
iot coffee	make coffee at eight am
music settings	please skip two songs
play music	please play the song games by disturbed
general confirm	please could you confirm instruction.
social query	trending social media
iot coffee	i want coffee
cooking recipe	can I get the recipe for chocolate brownies
iot hue lightoff	turn off smart lamp in den
calendar set	plan a meeting in office with all employees tomorrow morning at eight
qa stock	were the stocks rising or declining
iot hue lightup	increase the brightness of lights bedroom
transport query	get me train times to location from station
music query	what song is playing now
calendar remove	delete my next scheduled event please
general commandstop	can you just cancel it.
qa definition	the definition of life
music settings	music change
transport traffic	are there any traffic restrictions due to the president's visit
lists query	can you tell me what list i have
transport query	i need a train ticket to denver
music query	who is singing this song
recommendation locations	please tell me a shop where i can find books to buy
qa stock	google i. b. m. stock prices
social post	tweet @wendys that i don't like their product
iot hue lightchange	can you please change the mood of the light
general affirm	yeah wonderful.
social query	have i received any mentions on twitter
social post	heading to gym please post to facebook
alarm set	wake me up at seven am
lists remove	delete list for groceries
weather query	how was the weather this week
email addcontact	add dr rosenstock as an email contact
play music	please play only sad song in music player
transport ticket	book a train ticket to charleston west virginia eight am
audio volume up	i want the speakers turned up high
general affirm	correcly.
calendar remove	clear up my calendar
calendar remove	can you deleted the current event
lists query	what are the names of all my saved lists
iot hue lightchange	want to have vibrant colours
qa stock	what's going on on wall street this week
general affirm	yeah that's confirmed.
email query	beep when i get an email from john
transport ticket	fetch me two train tickets for the earliest train to paris
play radio	please start fm eight hundred and ninety radio channel
email querycontact	provide contact location
social query	may i know what is trending in social media
iot hue lightup	raise lights to full power
qa stock	show me share price of tata
play game	play solitaire with me
news query	read me the front page of the new york times
general dontcare	wouldn't really know, olly.
news query	how is president's trump office proceeding
email sendemail	send this message to the family group starts with a
iot hue lightchange	i want the light to be a little more red ish
weather query	is it raining now
transport traffic	how is the traffic on third street
news query	give me the headlines from sky news
qa definition	what is love
general confirm	will you confirm that please.
play podcasts	play musician play list
recommendation locations	markets near by
qa stock	show me the stock prices of target today
transport traffic	are the streets congested right now
cooking recipe	what ingredient can be used instead of saffron
calendar set	i would like to attend church every sunday at eleven am
email sendemail	text sarah if she is free for brunch today
email addcontact	add lowes hardware to my contact emails located in cleveland ohio
cooking recipe	how to make sausage
qa maths	what is the square root of thirty four
audio volume down	lower speaker volume
iot hue lightup	increase brightness in the room
social query	what's new on my facebook account
datetime convert	what's the time difference between here and queensland
email querycontact	what is john doe's address
social query	what does my facebook feed look like
social post	tell my facebook group that i've arrived
general dontcare	wouldn't really care.
iot hue lightchange	turn lights to green
news query	what's happening in news express
general praise	thank you very much for that information.
qa currency	how much is two thousand five hundred philippine pesos in dollars
qa stock	send me the stock market updates for today
recommendation locations	where is the nearest italian restaurant
iot hue lightchange	change the color of the lights in my bedroom to red
iot coffee	make me coffee at eight am
email sendemail	jj.nzt@yahoo dot com
weather query	will the temperature be in the today
qa maths	how many three are available in twenty seven
calendar set	set reminder notification for three o'clock
transport query	how long does it take for the train to get to orlando
alarm set	the set alarm for nine pm on Thursday night
qa stock	list the current price of microsoft shares
play radio	go to radio
calendar set	my calendar is to be updated with all rccg event in march
music settings	loop this track
iot hue lightdim	please turn down the lights
general dontcare	i have no idea regarding to which to select.
iot coffee	i need a drink
calendar remove	cancel the event valentine's day from the calendar
play game	play for me the game cricket
iot hue lightdim	lower the light of hall percent
play radio	start radio station one oh seven point five fm
music settings	please skip to the next song
music query	is that the song from spectre
play radio	play a pop station on the radio
audio volume down	set the volume to low
music query	find out what song this is and tell me the name
iot cleaning	start house cleaning
datetime convert	it is ten am in eastern standard time what time it is now it pacific standard time
music settings	please repeat that music again of akon
qa factoid	how old are kim kardashian's children
qa maths	are you solve my math
iot hue lightoff	please turn off the lights in bedroom
qa factoid	how deep is the deepest point of the grand canyon
email querycontact	call dad
iot hue lightdim	can you turn down the lights by twenty percent
news query	cnn headlines
calendar remove	cancel all meetings for today
datetime convert	change my clock to central time zone from my current zone
