general quirky	see you
general quirky	has it been a busy day
general quirky	what's next
general quirky	recent advice concerning google seo
general quirky	please tell me who is going to win the nba championship
general quirky	find recent events of the celebrity
general quirky	horoscope
general quirky	today i had a record breaking sale
general repeat	speak again please.
general repeat	tell me one more time again please.
general repeat	i'd like to hear that sentence spoke again.
general repeat	will you say what you have just said once more please.
general repeat	could you say the sentence spoken once again please.
general repeat	what is that one more time.
general repeat	please let's try it one more time again.
general repeat	could you speak one more again please.
general repeat	retry it please.
general repeat	let's try what you have said again.
general repeat	please will you try again.
general repeat	please will you reset.
general repeat	i would like to hear your last the procedure said again.
general repeat	please try what you've just said again.
general repeat	can you say what you have said one more again.
general repeat	retry the instruction spoke please.
general repeat	will you retry please.
general repeat	could you speak it one more again please.
general repeat	try it one more time please.
music likeness	that song was awesome can you repeat
music likeness	save the opinion that i just posted to this song
music likeness	this is a nice song
music likeness	save this song as a favorite
music likeness	save this songs genre for me
music likeness	add this song to my catalogue
music likeness	remember this music
music likeness	this is one of the best songs for me
music likeness	save my song preferences on playlist
music likeness	compile favorites list according to my song feedback
music likeness	its peaceful
music likeness	i enjoy music
music likeness	i like top twenty music
music likeness	i really ska music
music likeness	this song is amazing is not it
music likeness	save this song as my favorite
music likeness	this is a five star song
music likeness	yes i like to save opinion on song playing and which player support that song
play audiobook	start my bible study book again
play audiobook	play audio
play audiobook	play album audiobook
play audiobook	open audible and continue playing the book that i was listening to
play audiobook	continue playing where I left off
play audiobook	start chapter seven of alma
play audiobook	continue from where we left off in divergent
play audiobook	please continue reading the hunger games
play audiobook	play seven habits of effective people
play audiobook	play my bookmarked audiobook
play audiobook	play audiobook
play audiobook	continue with my audiobook please
play audiobook	play it after five minutes
play audiobook	start audiobook again
play audiobook	resume harry potter from the place i have stopped listening to last time
play audiobook	please pause this audio book now
play audiobook	put on the god of small things
play audiobook	continue playing my book of vitamins
play audiobook	list me the audiobooks i have already listened to
recommendation events	list local ongoing exhibitions
recommendation events	local show
recommendation events	what movie can i watch tonight on the theater here in boston
recommendation events	list events nearby new york
recommendation events	what is going on in me area today
recommendation events	please show me a list of entertainment options in my area
recommendation events	what happens on the fourth of july
recommendation events	what is worth doing around here
recommendation events	things to do in my area
recommendation events	what bands are playing in town this weekend
recommendation events	where is the event venue
recommendation events	what events are going on around my place
recommendation events	what kind of free activities can i do locally this week
recommendation events	list events in ny
recommendation events	what is going on around me
recommendation events	what plays are showing at the theatre
recommendation events	what should i do this weekend
recommendation events	tell me all local events
recommendation events	any activity in the area
recommendation movies	can you recommend some movies to watch in theater near me
recommendation movies	what movies are playing this week
recommendation movies	what is the latest action movie running in theaters
recommendation movies	tell me the movie with best imdb ratings going on in theatres near me
recommendation movies	movies with good rotten tomato ratings
recommendation movies	what are the current movies playing in me area
recommendation movies	should i watch this movie
recommendation movies	what's playing at brea plaza five
recommendation movies	kung fu panda three
recommendation movies	when is trolls playing
takeaway order	i want to order chinese takeout
takeaway order	get me takeaway food
takeaway order	order spaghetti from spaghetti warehouse to bring home
takeaway order	macdonald shops
takeaway order	place an order for a combo platter from china buffet
takeaway order	can i order takeaway from spanish place
takeaway order	confirm the order and send me the confirmation
takeaway order	order me a large ham and olive pizza from dominos
takeaway order	please order my favorite dish from my favorite restaurant
takeaway order	i want to order a pizza from michael's pizza
takeaway order	i want to eat two pita gyros please and some diet coke
takeaway order	what are the offers in uber eats
takeaway order	hi i want to order fried chick with white sauce
takeaway order	order pizza from domino's
takeaway order	hey order a side of hot wings with my previous order
takeaway order	put an order in for two pizzas from dominoes
takeaway order	order takeout from pizza restaurant
takeaway order	order chinese from china spring wonton soup and a small beef and broccoli
takeaway order	near pizza shops
takeaway query	does it offer pick up
takeaway query	does peking garden deliver
takeaway query	what is the status of last take away order
takeaway query	can i get delivery from dominos
takeaway query	when is my food going to be here
takeaway query	i want some curry to go any recommendations
takeaway query	does the restaurant have delivery
takeaway query	will the pizza be here soon
takeaway query	is fongs dine in only
takeaway query	does panda garden deliver
takeaway query	does the restaurant have carryout
takeaway query	whats with my dinner order
takeaway query	status for the pizza delivery from pizza hut
takeaway query	do they have takeout
takeaway query	please could you tell me if george's geek restaurant can i order takeaway from there
takeaway query	where can i order takeout
takeaway query	does shibaru sushi deliver
takeaway query	does pizza hut have delivery
takeaway query	does chinese deliver
transport taxi	call golden taxi to pick me up at seven pm today
transport taxi	find me a ride to the mall of america please
transport taxi	i need a cab in thirty minutes
transport taxi	i need a taxi in thirty minutes
transport taxi	could you please book me a taxi going to location
transport taxi	book an uber to pick me up now
transport taxi	please book me a taxi uber
transport taxi	book me a ride
transport taxi	what is the number of the closest taxi company
transport taxi	call rta and book a taxi for three o'clock in the morning
transport taxi	book a taxi to go to the movies at one
transport taxi	need a taxi tomorrow at eight in the morning
transport taxi	book a cab to office for me
transport taxi	could you please hire me a taxi to go to the opera tonight
transport taxi	open uber
transport taxi	book an uber for me
transport taxi	book an outstation cab of ola
transport taxi	call me a cab to the train station
